Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
16726,27.8571428571,13.0,26.1071428571,22.2142857143,25.9642857143,30.1071428571,26.1071428571,22.3928571429,25.9642857143,30.1428571429,0.992619062857,0.981428590714,0.999761917857,1.01833335714,-0.102678571429,-0.986607142857,-0.0803571428571,0.986607142857,0.201423653571,-2.47929057143,0.151423859286,3.51713890714,3.0480015,1.86256468274,2.21806582447,5.13904000653,16.9052935123,37.3664989655
16727,28.0,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.979996284002,0.935345470954,0.982881354406,1.02645782067,0.886947189404,-0.547799001847,0.474360924907,2.36742690126,0.0333204636603,-3.37915488014,-0.233465872651,2.99134187247,0.7620004,1.36922433081,1.53736176416,0.877171689334,4.59095628309,9.36850547624
16728,28.9090909091,12.0,32.8784874631,27.7339180458,32.5280079223,36.8985531694,33.9780909545,29.4012119618,33.8454185541,38.0959367897,0.976207760522,0.928737121894,0.977848336318,1.022751968,0.432795416186,-0.700349482678,0.329610171969,1.82317783168,0.11751865207,-3.16225887159,-0.286518195566,3.2030110344,2.2860012,17.3008796578,28.466000728,233.54323537,6.73269533504,19.0918443602
16729,30.2142857143,3.0,21.3134133832,18.6494509899,20.0631915136,22.8571428571,25.7561666785,22.4421088078,20.8214285714,24.6428571429,0.940474824021,0.904888816881,0.952647580704,1.01380955,0.769057130801,-0.78796698027,-0.523645459465,2.20535714286,0.0654002942618,-1.93606705232,-0.151503525338,2.31369130263,0.25400013,1.15167699198,1.30341559148,1.42579031361,3.44126921786,8.28760832161
16730,31.5,4.0,15.4583333333,10.6666666667,15.2083333333,22.4583333333,22.4583333333,15.875,22.125,29.8333333333,0.994444449167,0.981944458333,0.994722221667,0.99833333,1.046875,0.359375,0.90625,1.89583333333,-0.0875040783333,-1.99000550833,0.176662449167,2.81082784667,0.50800025,0.565970086445,0.608202167395,0.335076425819,-2.60548840975,-6.85189767558
16731,30.0,3.0,43.4545454545,37.9090909091,42.0,46.0,45.3181818182,42.8636363636,45.2727272727,49.0,0.976818180909,0.968939412727,0.995606062727,1.00469697,0.539772727273,0.0397727272727,0.6875,1.49431818182,-0.14377199395,-1.98136453432,0.259057666523,1.94820777412,41.656025,37.2939488861,64.1791923787,291.207555937,-10.6929067697,-28.1810147985
16732,29.0,13.0,25.1938936823,21.7961569291,24.8846811908,23.6034958834,26.7931667498,23.8447616543,26.5499340158,24.6723389423,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.3020017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16733,35.3333333333,11.0,23.9302801745,20.5971176968,23.891064028,23.828503536,18.75,20.5186506893,20.129161168,24.125,0.984579735764,0.931759033403,0.983155435796,1.02210597067,0.231014551687,-0.704487025789,0.250574225208,1.82228801237,0.335702966625,-3.01707174896,-0.146794812675,3.91939753358,1.0160005,1.7138929423,2.11413334718,2.49501230204,22.1658351183,145.65723547
16734,28.8571428571,16.0,23.3804802991,21.7961569291,23.8929182486,19.0645288609,24.7512857856,23.8447616543,25.4392244432,19.5509109933,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.7940013,1.19671378441,1.33687869179,0.842273338041,5.25217525052,9.61903305038
16735,28.8571428571,16.0,23.8447660134,21.7961569291,24.1072039629,21.6331975481,25.2155714999,23.8447616543,25.6535101575,22.3141325335,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.16740714776,1.29965708173,0.810173622684,5.25217525052,9.61903305038
16736,30.625,5.0,24.4336835514,21.0346176968,24.4207183187,27.8641329559,24.9461562968,24.2585712407,27.4093296358,28.5462753906,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.7940013,4.41713429813,6.67232619178,14.4207346904,5.25217525052,9.61903305038
16737,29.9411764706,14.0,25.0240238373,21.4966090551,25.4638550983,29.7216570427,26.4351471322,23.6277308714,27.0117103659,30.9182711397,1.01637256882,0.973287555186,1.00970588118,1.05029415882,0.404411764706,-0.967839344817,-0.0551470588235,1.67279411765,-0.160002771176,-3.50485423919,-0.503542445243,4.84646695294,2.032001,1.33719999051,1.49869712459,1.28775471262,-2.94775787434,-2.67607568887
16738,30.5,14.0,19.3871183551,16.5242794242,18.84375,22.90625,19.7683229219,16.7618452068,18.875,23.375,0.976454142003,0.925388648573,0.980741529956,1.02588060062,0.361096838079,-0.854555127078,0.27584354052,1.8431606366,0.150612272868,-3.84217479015,-0.350773380482,3.67211272682,1.800001,0.684061726821,0.723170741886,0.883335447245,6.81007622314,69.3726921284
16739,31.1,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,370.8402,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16740,29.4666666667,13.0,30.5312978941,25.3320523097,30.2282270636,35.2268936035,29.0390889,25.8356189975,30.2766534698,32.3895033854,0.973328536575,0.922110834083,0.97513316995,1.0146705556,0.551074957805,-0.695384430946,0.368821189166,1.98661988399,0.0942714332775,-3.33748438875,-0.350169099123,4.11965827035,8.382005,8.22566268954,12.4222500441,25.0747312629,5.25217525052,9.61903305038
16741,31.0,11.0,44.0,34.4230769231,42.6923076923,50.6538461538,45.8461538462,39.1153846154,45.4615384615,52.3076923077,0.977303272223,0.922110834083,0.978712664569,1.00736585154,0.56156919182,-0.695384430946,0.306796482307,2.10985155274,1.16855809226,-3.33748438875,-0.350169099123,5.61416682342,12.700007,35.2412909865,58.3938888341,153.2977631,38.1955461674,101.924459712
16742,31.0,11.0,36.2638495487,30.7354397807,35.8846200851,41.0357142857,38.2352261964,32.8460544039,36.25,42.1785714286,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.6040034,11.0640204728,16.2088532527,27.6472807217,5.25217525052,9.61903305038
16743,32.3333333333,16.0,24.75,21.9166666667,24.3333333333,26.8333333333,24.75,21.9166666667,24.3333333333,26.8333333333,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.3500037,1.5426891783,1.81763192721,1.46531190137,5.25217525052,9.61903305038
16744,30.0,7.0,25.1085357893,17.9898609807,22.6713346537,30.1363636364,24.2272727273,19.1081384826,22.6818181818,31.6818181818,0.988633759041,0.946191747144,0.987799913609,1.02817215664,0.408540886075,-0.612971910602,0.26367519409,1.37190191415,0.485832033293,-3.17976156352,-0.447383223078,3.3810338965,2.7940013,3.5937179794,4.87596965976,15.27891998,19.7877440519,79.6913909817
16745,30.0909090909,10.0,24.1363636364,20.2272727273,23.8636363636,27.4090909091,26.7272727273,23.5454545455,25.8636363636,29.5,0.929545462727,0.874696964545,0.954090896364,0.984696987273,0.369318181818,-0.818181818182,0.340909090909,1.96590909091,-0.934550909091,-5.14454928182,-0.253639931818,5.55363329091,0.25400013,1.35156438976,1.5358152493,1.28432831262,-29.1360193606,-144.834604645
16746,27.8888888889,13.0,22.240373566,20.5410283814,21.4786763494,19.9401512912,23.306555611,22.5842325816,22.8666226772,20.9650112847,0.989812694033,0.963345558481,0.9898740122,1.02079457356,0.487977759024,-0.427115302643,0.233364972962,0.749790448569,0.0407845170122,-2.22666171722,-0.116744535166,3.06677858735,0.25400013,0.986460215833,1.08434115958,0.66894326739,3.1652618161,4.13414478859
16747,27.3333333333,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16748,30.3846153846,14.0,23.0274812135,21.358877874,23.9674961174,27.1833911433,25.2732436345,23.7002196068,25.4115029316,29.5811772836,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.20030069093,1.35091789404,0.883397702473,5.25217525052,9.61903305038
16749,30.6923076923,10.0,38.0769230769,33.9230769231,37.6923076923,41.7692307692,39.6538461538,35.5384615385,38.7307692308,42.7692307692,0.994869962529,0.948828919122,0.993256355365,1.02353610185,0.298490368386,-0.571553155125,0.0553158419868,1.54778677494,0.448122498436,-2.58172447086,0.111458301174,4.42936235976,22.35201,28.1144138537,48.8873885236,202.646932135,16.41457584,40.8029950966
16750,30.1428571429,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16751,29.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16752,30.6923076923,16.0,23.6153846154,19.5384615385,22.8461538462,26.7307692308,23.6153846154,19.5384615385,22.8461538462,26.7307692308,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.15620847266,1.28764507429,0.809865825931,5.25217525052,9.61903305038
16753,30.1818181818,15.0,27.8636363636,24.3181818182,27.7727272727,34.2272727273,27.8636363636,24.3181818182,27.7727272727,34.5909090909,1.01787837878,0.990151527273,1.02378793273,1.04136365455,-0.557856822018,-1.33522727273,-0.517045454545,0.522727272727,-0.375980492429,-2.9270468808,-0.319094573636,3.07453918182,7.8740044,2.77773731216,3.52773242757,23.5835803074,-18.1301414604,-178.918909733
16754,29.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16755,30.7142857143,10.0,30.8571428571,24.0714285714,30.2142857143,37.6785714286,34.9285714286,29.75,34.4642857143,40.0,0.975830933287,0.923856967625,0.957438024979,1.01502700893,1.21750176462,-0.353282848465,0.787530509642,2.80100250663,0.0288678725871,-3.43481379277,-0.699371089561,3.6715491412,2667.2554,8.21862761684,12.1827338989,17.6182553404,1.49202143956,-4.10796028556
16756,29.5555555556,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16757,30.6666666667,13.0,25.1938936823,21.7961569291,24.8846811908,27.607290743,26.7931667498,23.8447616543,26.5499340158,28.8556715494,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16758,35.3333333333,13.0,21.2219468411,19.4057712861,19.3686171628,22.5352269368,21.4971528124,19.6307141605,21.6874725066,24.0725169271,0.975967825193,0.927907156243,0.977899847454,1.01473596175,0.541610377988,-0.642644061701,0.348502756735,1.99132310035,0.115581383838,-3.17686099802,-0.320988340862,3.98115189409,5.842003,0.96329283208,1.06417061079,0.677619900775,6.54763032447,12.8021536013
16759,28.7857142857,10.0,25.1384954873,21.6467059392,24.8819151363,27.8461033203,26.0456071963,22.5565984426,25.6392432958,27.0396646205,0.987496243023,0.928031488791,0.985590345672,1.02537654628,0.504416038275,-0.694821257307,0.275953876428,1.77624686775,0.069374157095,-3.47623543241,-0.5008717849,4.0144823645,0.25400013,1.41900305047,1.61179956298,1.23566595551,8.89059552217,22.7683926464
16760,35.3333333333,9.0,23.2032447352,20.896477185,23.1122343257,24.5720638061,23.8793472707,21.5631744362,21.6083003412,21.0439710286,0.979162666312,0.927907156243,0.978999866625,1.01011225575,0.422770798171,-0.679102395034,0.281309324305,1.64252193059,-0.186441130602,-3.14769382302,-0.497641015936,4.04528943781,0.7620004,1.2257038718,1.37002308935,0.955241145705,-3.97322579806,-28.9796442486
16761,27.8571428571,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.893211207798,0.928682318922,0.921047505679,0.935376536999,0.916762472874,-0.506194910029,0.678622277975,2.25838972489,-0.801644605282,-3.22659536973,-0.124419621454,4.13741550208,166.37009,1.36922433081,1.53736176416,2.75584562428,-15.9762702648,-21.1373582945
16762,30.6923076923,17.0,20.8226072063,18.521303198,20.3668740294,24.8846153846,20.9456282115,19.4668130712,20.6615283101,24.8846153846,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.010000005,0.943114128306,1.04479173515,0.662231376836,5.25217525052,9.61903305038
16763,27.8571428571,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16764,28.1666666667,9.0,28.5161578069,20.8657058989,28.8237234326,37.9166666667,36.5416666667,29.125,35.0,43.7083333333,0.985555565833,0.964722230833,0.987500010833,1.00277778,1.11458333333,0.359375,1.25520833333,2.421875,0.727497095833,-2.595002525,-0.14916866,3.104160275,7.8740044,11.1586760947,17.5251767298,43.8973373777,20.6594364725,83.4859395946
16765,27.8571428571,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16766,28.7857142857,13.0,26.9642857143,24.7142857143,27.1071428571,29.7142857143,28.1428571429,26.25,28.3214285714,30.6428571429,1.04333335,1.00744443344,1.04595243571,1.0516667,0.973214285714,-0.112733490135,0.745535714286,2.33928571429,1.39958428523,-3.32321579839,0.378553461491,5.03642497143,2.032001,1.90479542135,2.22692866069,1.45412777715,63.9390740236,168.240659886
16767,30.3,6.0,21.35,20.5888470787,21.25,28.6,24.45,20.8344761654,24.8,31.05,0.989666681,0.977666688,0.993666676,0.999666668,0.8625,0.33125,1.08125,1.85625,0.491995244,-1.85100404,0.209996038,2.28899232,2.5400014,3.21493694325,4.40880787601,4.22926882071,16.6785640839,9.80835132782
16768,30.2142857143,5.0,17.0058343605,15.1917591226,17.296717398,21.4244316023,22.2918809643,19.8349659506,22.6857048594,23.8101821987,0.999164977348,0.873761790321,0.990047582125,1.04086797586,0.41556248493,-1.14177189898,0.162971853273,2.35700814551,-0.0131767905281,-3.33748438875,-0.601573602819,2.25662520021,0.25400013,0.743771545195,0.810926013003,0.831051930356,-2.73747661889,-25.2830719621
16769,31.0,0.0,11.2692307692,10.6068054452,10.4230769231,17.8076923077,17.9615384615,9.73076923077,15.6538461538,26.0384615385,0.823332968967,0.705102497865,0.825769241538,0.992692321538,-0.6258788494,-3.01143486868,-0.221153846154,3.59615384615,-0.973196723116,-3.82325643663,-1.45395183792,1.97782311668,0.25400013,0.793910927486,0.932053337958,761.970202061,-30.8720855101,296.845637231
16770,28.1666666667,9.0,30.865648947,22.9983987205,28.8237234326,37.6666666667,36.125,29.7916666667,35.6666666667,43.4583333333,0.9863889025,0.96364813284,0.986388901667,0.998611115833,1.55729166667,0.233717964088,1.38541666667,2.51041666667,0.0299962525,-3.50229189906,-0.205835986667,3.09082795,6.858004,11.3709011801,18.2471259808,51.7828686326,1.56681117653,-6.49104625232
16771,30.6666666667,13.0,23.8724557009,21.1897451312,22.3365603969,22.4983900675,24.8649583541,22.8936506893,23.6374835039,25.3202125651,0.97985671686,0.922110834083,0.97513316995,1.01751374508,0.234318711321,-0.695384430946,0.368821189166,2.24653143368,-0.860251269496,-3.33748438875,-0.350169099123,2.85781889409,14.000007,1.40157864378,1.60892903642,18.1644412735,-39.8521499837,-1611.92050597
16772,30.4444444444,12.0,26.1230284195,22.1912418854,25.6047520373,30.707196186,27.6169074721,23.5737035089,27.1499486789,30.9140644531,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,2.60371728138,3.39597412287,4.2006314718,5.25217525052,9.61903305038
16773,29.8181818182,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16774,30.6923076923,14.0,29.9615384615,25.1538461538,29.1923076923,34.8076923077,30.1153846154,25.8846153846,29.8076923077,35.4230769231,0.987176179167,0.927974103,0.986374250735,1.03661302492,0.424782663096,-0.75247024395,0.163991592499,1.2112483134,0.532956076884,-3.43306266654,-0.430888413239,6.53015746556,0.060000036,4.0179470459,5.3783760067,7.52299644557,12.3090931422,22.2474703383
16775,28.1666666667,8.0,31.8333333333,24.0416666667,29.7083333333,36.5416666667,35.5416666667,30.4583333333,34.5416666667,39.0416666667,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,5.31441961672,7.06619069479,8.41923231144,5.25217525052,9.61903305038
16776,27.6666666667,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16777,31.0,8.0,25.6044042905,22.5511855663,24.8225206412,27.1109263409,24.4589102884,25.7771426837,26.7538156996,28.9757770433,0.964101467671,0.914076852481,0.967082012296,0.991786677923,0.85313268257,-0.400857945603,0.854343351346,2.23295546582,0.641752403064,-3.08384414269,0.110725937895,4.15084677124,2.032001,2.7500490248,3.60369463817,1.66837242013,22.0810347014,15.5495811296
16778,28.9285714286,10.0,13.978135263,12.8848907705,13.8846200851,16.4285714286,19.9285714286,18.2857142857,20.8214285714,23.8928571429,0.962020734941,0.90653947178,0.969361818543,1.03959305886,0.309619615732,-0.903516338601,-0.249066463334,2.35240914816,-0.119911128619,-3.1998071967,-0.476563053596,7.68366762154,0.50800025,0.344456571307,0.342054954524,0.183748976678,0.174373860204,-34.573560225
16779,31.0,11.0,19.8629772176,19.1480784646,20.1181459695,22.8914772008,21.5271071607,19.6945577337,21.9749858605,24.1316107701,0.99178333543,0.921269645059,0.980780872832,1.03403242043,0.494287478902,-0.728846022104,0.215660594583,2.07102443653,-0.50215235579,-3.73588142687,-1.40651462813,4.0572882823,0.25400013,0.756377104078,0.811729973738,0.905166417894,-15.3401741391,-185.322998907
16780,29.4117647059,12.0,23.7365069335,20.6850704122,22.1538926053,24.4298122415,24.9888922205,22.6662743035,23.7411298935,25.3191475183,1.00362690019,0.94743132425,0.994819589994,1.02911766647,0.417773524448,-0.854332546638,0.241920139902,1.75,-1.43655990844,-3.881764615,-0.124141352838,4.67707572208,0.50800025,1.20199596224,1.33787911643,1.72522549757,-39.5335092162,-46.7945377762
16781,29.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2505.7114,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16782,29.9090909091,16.0,28.9545454545,22.3181818182,27.8636363636,33.3181818182,32.5,25.3636363636,30.4545454545,35.8181818182,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,72.700035,3.05442910317,3.80466565421,3.5786835389,5.25217525052,9.61903305038
16783,29.6,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.975829015917,0.922110834083,0.970119852955,1.0181347079,0.383467462024,-0.695384430946,0.138189070249,1.9897763167,-0.16615669005,-3.33748438875,-0.63215200921,4.20231297784,0.25400013,1.36922433081,1.53736176416,1.23868369901,0.485394667802,-25.6271173466
16784,29.125,13.0,33.4980917757,26.3795686565,30.9711702977,36.6862925507,35.6799687656,28.076488017,33.915612628,38.96875,0.973328536575,0.922110834083,0.97513316995,1.01052448337,0.551074957805,-0.695384430946,0.368821189166,2.19839364124,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,9.62629364737,14.4828114543,28.4422394025,5.25217525052,9.61903305038
16785,29.0,14.0,33.0714285714,27.0,33.0,40.7857142857,35.9285714286,29.2857142857,35.7142857143,41.5714285714,0.98880954,0.967380965714,0.98547619,1.00595238571,0.321428571429,-0.419642857143,0.366071428571,1.52678571429,-0.100003918571,-2.46286227857,0.149996075714,2.11142404286,0.25400013,6.43356349026,8.97823628772,17.8903657173,-5.04528296424,-25.7153326313
16786,27.8571428571,12.0,27.0,24.1071428571,27.5,30.9642857143,27.1428571429,24.1428571429,27.6071428571,31.0357142857,0.993095252143,0.975714300714,0.996190484286,1.01142857857,-0.133928571429,-0.9375,-0.151785714286,0.924107142857,0.714281336429,-2.61643329286,0.0749969357143,3.46999576429,0.25400013,2.05002523197,2.45454170015,5.50181105042,19.0896453622,74.0777853035
16787,29.8333333333,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16788,30.3846153846,8.0,27.7370523882,22.105327341,29.0799019049,37.4230769231,31.48408975,24.3129669173,31.5423026166,43.4615384615,0.968586054288,0.911563846846,0.966640899192,1.01643116061,0.904673044465,-0.728431782412,0.254862453204,1.96095816527,0.734823056367,-3.33748438875,-0.431681130027,4.01252000023,18.796011,12.1095512646,19.6194475109,49.2922689815,29.2734954165,51.3496065717
16789,28.7857142857,12.0,22.2857142857,20.3994509899,22.75,27.2857142857,23.4285714286,19.8571428571,23.75,28.4285714286,1.02500002857,1.00904760714,1.02238097143,1.04214292857,0.433035714286,-0.227678571429,0.339285714286,1.13839285714,0.350709078571,-1.20928847571,0.378567287857,2.47285021857,0.50800025,1.20517963605,1.36439895031,0.994012023097,9.60373062587,29.0339010017
16790,28.9090909091,8.0,24.9870232524,21.7793725912,25.199342576,26.8094003684,28.1411061135,23.4012119618,26.84995801,29.4284321733,0.988634639663,0.939141291856,0.982321163618,1.007316772,0.325390893747,-0.75926565043,0.327298614242,1.58505582156,0.944278630283,-2.54340554943,-0.415517254226,4.47463663874,0.50800025,1.32289394277,1.4934033272,2.15322163373,27.3418871929,75.1961899622
16791,29.8333333333,5.0,20.5969468411,20.8054510302,22.0993973613,19.4951702026,22.3549167083,24.591904574,21.9833003412,21.8356376953,0.904997601621,0.771444236396,0.812833262479,1.03611116583,2.17657914557,-0.761121656543,1.13805049549,5.640625,0.810226127731,-3.33748438875,-0.350169099123,4.64281881076,2.7940013,5.30946739809,7.99176573463,15.7715798159,21.1841820028,41.0337600556
16792,28.6923076923,4.0,21.6153846154,17.1538461538,21.4230769231,26.0,28.4230769231,25.3461538462,27.9615384615,31.8846153846,0.990384626923,0.969358986154,0.989871813077,0.997307698462,0.615384615385,-0.0769230769231,0.596153846154,1.50961538462,0.692303,-2.00615751538,0.0276888330769,2.53384163846,0.7620004,1.1037367137,1.25728474033,0.819893449658,20.6489142152,71.6022749489
16793,26.5,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1106.4246,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
16794,30.7142857143,10.0,30.8571428571,24.0714285714,30.2142857143,37.6785714286,34.9285714286,29.75,34.4642857143,40.0,0.975830933287,0.923856967625,0.957438024979,1.01502700893,1.21750176462,-0.353282848465,0.787530509642,2.80100250663,0.0288678725871,-3.43481379277,-0.699371089561,3.6715491412,2667.2554,8.21862761684,12.1827338989,17.6182553404,1.49202143956,-4.10796028556
16795,29.5555555556,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
