Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
15970,29.0,17.0,30.4959131254,31.2923055994,0.972046189105,0.53518103619,0.0344050136615,8.636004,9.01752692888,13.6918406091,28.4564412177,2.19401936153,3.6637596146,0,9.00035046792,8.89882562355,8.4819347146,8.23205094885,16.1176526
15971,28.9285714286,11.0,21.6724411167,24.4384583992,0.968577316567,0.219044951836,0.602829973068,0.25400013,0.868219911291,0.931085486944,0.655595669469,15.0987236281,128.877308662,0,2.17373499502,2.1735331989,1.87013588673,0.239799270019,-0.744798449972
15973,37.0,7.0,27.1792174435,30.5496490178,0.972046189105,0.53518103619,0.0344050136615,6.858004,4.16101760493,5.98671182756,10.4991111802,2.19401936153,3.6637596146,0,2.29615537785,2.30474852272,3.86372920129,6.49422918962,9.50850826526
15975,29.4545454545,8.0,22.4502108906,23.9904411147,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.12377516897,1.25421733702,0.810959755641,2.19401936153,3.6637596146,0,1.78014822235,1.80797017677,4.30095565566,5.53664359776,0.0668229297459
15979,29.9090909091,11.0,14.1818181818,14.3181818182,1.00483498967,0.603702194978,0.499674843815,2.7940013,0.285948454313,0.271323017557,0.145469893979,15.9418794525,33.3653699621,0,1.76225596597,1.82003857596,1.29316932908,2.06173295487,3.19941653753
15980,28.6428571429,15.0,22.9567931109,24.3562236181,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.01210312198,1.10065466109,0.637772869462,2.19401936153,3.6637596146,0,2.98910946699,2.98733461635,2.12728243324,1.05984328733,-0.259901510097
15981,28.9285714286,10.0,30.4642857143,31.0357142857,0.972046189105,0.53518103619,0.0344050136615,0.25400013,2.93117121874,3.60393387882,3.27324383323,2.19401936153,3.6637596146,0,3.65391454699,3.65262224767,2.09522898604,1.70668918629,1.96431524713
15982,28.3076923077,4.0,20.3461538462,27.6923076923,0.995769246154,1.09134615385,0.0363972539219,8.128004,3.00147773197,4.18117055804,2.82496118728,-8.6667112166,-16.2326576419,0,3.09477555779,3.16194181717,3.808137583,5.86657919015,5.80544589198
15983,30.3846153846,15.0,21.8380848887,23.4104495168,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.934442650371,1.00854055714,0.568877248771,2.19401936153,3.6637596146,0,2.68517303169,2.68052342661,1.92669601444,1.13087952824,0.771764159713
15984,30.5,10.0,38.5833333333,39.25,0.978150443943,1.13379525905,1.27016682569,17.78001,17.4785978096,28.1484537319,60.7194703535,35.4153754269,81.9474598356,0,11.3863458322,11.3467709487,20.2157673926,21.9033653626,36.647184242
15987,30.1818181818,15.0,29.6818181818,29.6818181818,1.01378792091,-0.289772727273,-0.150005016364,7.620004,3.96902170239,5.40165144145,13.7133646084,8.43098612482,26.0205612746,0,4.93434695939,4.92956547548,10.539172414,12.2422806697,5.50242571765
15988,28.8181818182,9.0,23.6311621596,24.6447525811,0.99389140521,0.543685737143,0.120182169846,1.2700007,1.00805849598,1.10528204437,0.764918345497,1.40973272993,13.6186443055,0,1.72511585632,1.79504150426,1.51759598515,0.96537187755,0.532084994439
15989,29.9090909091,0.0,38.0,41.9090909091,0.945303028182,1.06818181818,0.272723109091,23.876013,16.2306550154,25.562040868,34.9217719475,9.2812184968,20.7798395448,0,10.0214350066,9.94918565265,18.631060689,21.0364877114,32.5714030162
15990,30.625,6.0,21.2104059644,23.1176239322,0.978665417342,0.378439656666,-0.0333704871924,3.0480015,0.900086801764,0.972522901847,0.803971567593,-2.2606129732,-14.6128149034,0,1.05284888787,1.09713222595,1.12617739339,0.831360170471,0.886673722221
15994,28.0,12.0,21.4961855837,23.5162376885,0.976687556498,0.612002300444,0.173444346084,0.030000018,0.943752083365,1.03538048144,0.63036530397,7.23623852515,9.59561540079,0,2.58800867426,2.60813497069,1.7974332552,0.603565064163,-0.249199520521
15996,30.0909090909,17.0,21.1363636364,21.1363636364,0.972046189105,0.53518103619,0.0344050136615,6.858004,0.820418819676,0.878050797117,0.486695984682,2.19401936153,3.6637596146,0,2.97282434592,2.95856651207,3.14780019422,4.24592534534,0.865227536702
15999,29.9090909091,1.0,27.7272727273,32.7727272727,0.956212127273,1.40909090909,0.583925140999,16.510008,12.0481522599,19.2705046919,7.08120681098,20.4393615269,17.0726260868,0,7.36623515082,7.35135049227,13.7827150601,15.6627087007,29.8248927221
16001,28.8181818182,8.0,27.8181818182,29.8636363636,0.990454553636,0.318181818182,0.191816859091,1.5240008,2.71896064273,3.3485530555,4.39560346322,1.11159426674,-3.87026546866,0,3.29515882507,3.31979677872,2.01762066429,1.03214879861,3.29006376742
16004,30.5,8.0,37.4992053299,40.0290594221,0.977443618644,0.442397271111,-0.0991002753641,42.825024,17.0082838091,26.330415769,63.7913046409,0.949645149793,-19.7432522842,0,12.8011753842,12.6641838174,45.701708229,56.6092123285,31.039604168
16005,31.1666666667,2.0,20.4583333333,28.4166666667,0.783674368184,2.51107183937,-0.552432572031,9.906006,16.6081936695,28.8790402985,27.3687998856,-14.3797364658,-14.5137397153,0,8.10451161587,7.90690436716,9.96886650602,9.92278147207,34.6590880036
16006,28.8181818182,14.0,28.7246719889,30.2314671996,0.993216333555,0.241834639654,-0.122839455698,2.2860012,5.59953366993,8.31439055949,11.0083652923,-4.98889236046,-42.084487875,0,5.88614761314,5.8693344303,5.92317739166,3.1500952568,11.1064259666
16007,28.3076923077,9.0,27.6923076923,29.4615384615,0.991101801826,0.432405173333,-0.471565959773,0.7620004,2.04889209744,2.41994358767,3.4934658647,-21.4445276798,-47.5014529781,0,2.84253484368,2.88677423347,1.8966606273,1.30063562267,0.757624354351
16008,29.9411764706,14.0,27.4055943266,28.6668143364,1.01426036695,0.239433063081,0.704303802411,4.318002,4.43124386109,6.29780620218,20.3495370437,21.0520629622,266.640450085,0,5.07672587323,5.09205737199,8.20666837598,4.98632229727,5.2464227411
16009,32.8333333333,17.0,25.5,25.5,0.972046189105,0.53518103619,0.0344050136615,2667.2554,2.61821758219,3.36386448922,3.8391403982,2.19401936153,3.6637596146,1,4.05125231951,4.00837509057,5.24824772107,2.36441069393,5.24021020458
16010,31.5,5.0,26.7908719966,31.5833333333,0.972046189105,0.53518103619,0.0344050136615,3.0480015,3.58950413045,4.77909508048,6.04043350629,2.19401936153,3.6637596146,0,3.07019858481,3.07377716813,2.79172874153,3.50422856795,5.07613022019
16012,31.0,12.0,23.386726831,25.4384583992,0.95796558403,1.11719458177,1.50728590488,0.25400013,1.07905298897,1.18498279262,0.626182180529,52.3518291481,77.1727625826,0,1.96509007319,1.98159196155,1.87793898248,0.507388535898,1.97164611518
16014,30.6666666667,14.0,22.7916666667,25.2083333333,0.984975242737,-0.23696264254,-0.0537298533924,4.318002,1.06273069738,1.17562773697,7.72181358406,0.132654880841,61.746550155,0,2.56349366438,2.55374678191,2.11947193921,3.32762801087,-0.622986535212
16015,29.8181818182,11.0,18.8601687125,19.7631683874,0.977734763813,0.369693575065,0.219967792996,0.25400013,0.637963038202,0.66670302444,0.362414874609,12.2530024091,35.513003278,0,1.92454480844,1.93849379041,1.3741457993,0.390516852191,0.515499957369
16016,28.6428571429,13.0,26.1428571429,28.2142857143,1.00357144286,-0.205357142857,0.631423931429,2.032001,1.72666311563,2.00022921114,4.70576919209,23.7628686528,132.737206162,0,3.20285449461,3.222533045,2.1852915936,1.51642928556,0.882254585396
16017,30.0,9.0,31.112450449,30.6538461538,0.972046189105,0.53518103619,0.0344050136615,5.842003,5.85660936853,8.15688225118,12.0125885505,2.19401936153,3.6637596146,0,5.67913486408,5.63408463827,4.21444225193,4.00941438875,9.15283980729
16019,30.5,7.0,37.40625,37.9375,0.955625001875,0.08203125,0.97999571875,5.334003,9.32995037908,13.1987211318,170.410506714,17.4565006765,-199.226045156,0,8.14879736799,8.02083991573,4.34740931019,5.33803262337,-8.25680195344
16021,28.0,0.0,-5.11111111111,0.388888888889,0.953888927778,-0.0486111111111,0.0344050136615,0.25400013,0.0185574951271,0.0131211294338,0.00324452076498,2.19401936153,5.69646093317,0,2.10560791886,2.01294215569,0.931666087484,0.139302686645,2.44057455958
16022,30.8333333333,16.0,21.625,23.1666666667,0.972046189105,0.53518103619,0.0344050136615,2.7940013,0.976840522095,1.08113547806,0.689487638843,2.19401936153,3.6637596146,0,2.83035353574,2.81907266033,2.14009462507,1.99949206222,1.24613135729
16024,31.5,11.0,32.4583333333,32.625,0.975000010833,0.640625,-0.965836855,1.778001,4.15141533455,5.3107239469,6.14127601886,-32.5711825175,-125.196234002,0,4.5555694411,4.53425804375,2.57253551864,2.18457360371,5.367038316
16025,31.0,5.0,37.7278350644,40.6573953228,1.00067022993,0.632513925861,-0.280523096078,27.686016,31.8641275781,54.7906178704,237.273038994,-9.70254041777,-34.845396952,0,15.4831026859,15.5292100896,20.1661171529,27.3661431796,50.2441536447
16026,30.0,9.0,38.0,38.7692307692,1.00146866679,0.385220159414,1.50169116679,0.09000005,9.04475822002,12.6732667566,63.6098799464,51.7052370856,206.712574918,0,8.25031347726,8.19905499672,2.65998453931,0.258047451071,7.65053593681
16027,28.3076923077,5.0,26.5761895353,32.7575933127,0.970559785741,0.597968170549,0.455356186381,4.064002,11.6715303813,18.0859107822,36.0811987109,23.1036414407,30.3029536773,0,9.27151559481,9.18169641135,6.67111735891,7.0266883079,22.0345637079
16029,29.0,10.0,21.2677636861,22.449901005,0.974405937279,0.578737401318,1.89997029407,4.064002,0.873874230594,0.952909834246,1.01647972484,62.2347521124,151.003767379,0,1.85295135244,1.88115513207,1.87502539259,3.09427865425,1.87358407508
16030,30.0,2.0,20.5747224522,22.1690327793,0.978024875672,0.571828250256,-0.0891684234131,2.2860012,1.78234800723,2.21026006259,2.18950681723,-4.75698697781,-21.9794529951,0,1.49368777785,1.53591060026,1.60770361829,1.66016414807,2.4312771364
16031,31.0,11.0,22.0318596642,24.6260321222,0.972046189105,0.53518103619,0.0344050136615,4.064002,0.9659449528,1.05677226088,0.635546773064,2.19401936153,3.6637596146,0,1.88043484241,1.89730045517,1.68798196784,1.85330410599,0.744122588824
16033,30.6923076923,11.0,31.4615384615,34.6538461538,0.97788524155,0.654768569084,0.462188076175,16.510008,10.7462687316,16.8701373979,40.6673341976,14.6629099125,20.8045440371,0,8.12222420163,8.07763304872,12.6910901545,14.4918225285,20.5255839234
16035,30.5,9.0,23.4681539975,26.4280445666,0.953125005625,0.375,-0.3931274975,3.3020017,2.59065211461,3.37800723673,6.25012177813,-11.0829048974,97.4677818213,0,3.28594800849,3.23900807321,2.05095485556,2.64257325043,0.136512794944
16036,28.9285714286,10.0,20.136726831,21.2349788945,0.991883541631,0.854924877823,0.624573502615,14.000007,0.767973467684,0.81896373282,0.413935420582,22.4187443954,69.6419391426,0,1.86678567123,1.93110136581,1.70952623992,12.2505234259,0.939878009465
16038,30.0,10.0,22.6818181818,24.2727272727,0.986549662646,-0.116119905801,1.28130655579,1.5240008,1.0024606769,1.09236647432,1.37979553267,45.1578642058,182.138746794,0,1.7981854017,1.81809010405,1.82083515404,0.78842881121,1.14011774842
16039,30.1818181818,13.0,25.1818181818,26.2272727273,0.984063901167,0.951722571775,0.840877011178,0.25400013,1.60466447846,1.84333806572,1.02003819696,33.7654111514,24.2398398724,0,2.79023582394,2.82560264488,1.95393844256,0.552094623584,2.83981261831
16040,30.1428571429,5.0,23.1346833937,23.1311316942,0.992884256365,1.72126293116,-0.221517797334,0.25400013,1.02517560134,1.1151641483,0.701986963317,-5.33244429274,-4.40863071514,0,0.779844412003,0.912272435711,1.17192763626,1.33206519632,-0.0186362634729
16041,29.9411764706,12.0,21.4411764706,23.7941176471,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.05184582651,1.18611961671,0.827479286258,2.19401936153,3.6637596146,0,2.39525824252,2.40140378211,1.7449546352,0.987317007051,0.626694874919
16042,28.6923076923,5.0,33.7692307692,35.2692307692,0.978589753846,0.769230769231,-0.479236338462,2.7940013,6.26126622247,8.4964457634,11.4924376911,-5.43864408202,-29.2951759182,0,5.77127832869,5.75405235948,4.1541287335,3.06809280049,7.1694660906
16043,30.1818181818,14.0,23.7272727273,23.7272727273,1.01651519091,-0.318181818182,1.25272440909,0.7620004,1.11430358456,1.22767945356,2.51131210081,43.8714692005,391.621539217,0,2.44893146256,2.48821723497,2.06470749473,1.23391542063,0.0581607736777
16044,30.6666666667,14.0,23.625,27.125,1.00839661152,0.375655172698,-2.08140275992,2.2860012,1.13969825593,1.25909350536,1.5207850042,-58.4695856226,-399.183526626,0,2.63159182865,2.68642772983,2.04442784739,1.93742465392,2.71423898838
16046,29.4117647059,14.0,29.7047604658,29.5205125333,0.972046189105,0.53518103619,0.0344050136615,41.40202,9.21006520011,14.4452816274,33.8433080392,2.19401936153,3.6637596146,0,7.84132085826,7.77960171385,18.4166002939,37.9750362804,16.6997701034
16047,30.5,12.0,18.8125,19.71875,1.00252375432,0.404542564762,0.346522104604,3.0480015,0.617246811765,0.645223528929,0.393724880367,22.2860700354,130.217070387,0,1.87390586594,1.92456148523,1.43886230858,2.83358046235,0.752048490344
16048,30.0,9.0,31.112450449,30.6538461538,0.972046189105,0.53518103619,0.0344050136615,2.2860012,5.85660936853,8.15688225118,12.0125885505,2.19401936153,3.6637596146,0,5.67913486408,5.63408463827,4.21444225193,4.00941438875,9.15283980729
16049,29.9090909091,1.0,29.1818181818,36.4090909091,0.993181826364,1.22159090909,0.507267321818,0.010000005,9.90821839952,15.0150867219,11.3275857127,15.7078672622,-5.58158540962,0,6.95195136718,6.97036343969,1.55091747878,0.333157117133,22.8313791592
16050,29.9090909091,12.0,31.9545454545,35.3181818182,0.982878790909,-0.00568181818182,-0.351823295455,4.5720024,7.80552055272,11.338714972,42.1030446983,-0.617934869219,24.9770343459,0,7.63096894414,7.54653339397,5.46603868661,4.97387047598,7.88401037924
16051,28.9285714286,15.0,23.7802651196,25.3421217516,1.00285715143,0.25,1.10142296714,0.7620004,1.31039865376,1.49761101042,3.47154773422,44.3251757787,144.390877532,0,3.0908894414,3.12195473896,2.18278717123,0.923571123026,1.47971984631
16052,29.5555555556,5.0,10.359521771,9.71381739252,1.0022478995,0.536906131217,0.0344050136615,0.50800025,0.259100301467,0.258485483384,0.10505660852,2.19401936153,4.08426110067,0,1.14196088942,1.20261827378,0.793613080183,0.391498509363,2.85921346784
16055,27.8571428571,13.0,22.7142857143,23.0357142857,0.9957143,0.0669642857143,-0.45571791,6.096003,1.10761240323,1.24786060062,2.46304340358,-8.30382300678,-60.3985000489,0,2.87785822109,2.90096302558,2.18291458305,4.44569124596,0.124564643298
16057,30.25,8.0,37.2163659898,39.3778836998,0.972046189105,0.53518103619,0.0344050136615,12.446007,21.7206375352,35.6177277595,93.7315196079,2.19401936153,3.6637596146,0,13.4950004565,13.4084982626,14.6740986048,13.2136173226,41.8311573181
16058,29.9090909091,5.0,23.448477065,27.0992980357,0.976818191818,1.00568181818,0.0662530115748,0.3900002,1.94736063506,2.38300396028,1.17816153876,-0.762343299062,-1.75809818435,0,1.99787000354,2.04968354478,1.69474141927,0.695777827309,2.04111530916
16059,30.5,6.0,32.7916666667,36.0,0.989444454167,0.760416666667,0.3508288025,6.6040034,5.72375125002,7.91546627304,10.5927975107,6.00855283912,5.99234974219,0,4.78978713374,4.809903898,4.01306737575,5.6084374782,9.92714548898
16060,28.7857142857,12.0,32.8928571429,33.7142857143,1.01865278338,0.0923602220407,-0.456203682787,23.368011,5.45430871074,7.46142897322,20.959739383,-26.6280291662,-104.605528048,0,5.99856977529,6.00957656196,21.1749572052,23.0564453534,8.56024448473
16061,29.9090909091,1.0,29.9545454545,36.5909090909,0.972878795455,1.32954545455,0.404032992151,2.032001,10.6684448058,16.5394482839,7.76916222891,18.8571848829,16.3843279568,0,6.95270107228,6.95731968869,3.53046309268,2.50412343379,24.2653323555
16062,29.9090909091,7.0,11.952811629,12.3815841937,1.00991750166,0.830260188398,0.0241104644811,0.25400013,0.33849348866,0.344802434223,0.3170747423,-2.78759981465,-21.7553767861,0,1.36560229551,1.44692868727,0.738119858737,0.0488196790991,3.58782373611
16063,30.3846153846,12.0,23.6487113627,24.1994060302,0.972046189105,0.53518103619,0.0344050136615,0.7620004,1.81251951806,2.25521438882,2.35751925575,2.19401936153,3.6637596146,0,2.88385291196,2.88051651823,1.90825368853,1.59314180337,2.20718874972
16067,30.6428571429,11.0,22.2857142857,22.5357142857,0.988046930981,0.218483375238,-0.795026612646,0.7620004,1.32439104573,1.54669752651,8.77888324161,-19.4905366692,-117.619306902,0,2.34045931271,2.35870189079,1.74386653496,1.08945399032,0.569664937288
16068,26.8333333333,1.0,1.41507732656,18.8081188442,0.812222228333,2.89583333333,1.26033741138,0.25400013,0.17481345618,0.172542683806,0.0351057580697,40.077415616,21.2148552455,0,2.24202136074,2.07204258429,0.886045559836,0.198497104475,-6.0876187408
16071,29.8333333333,1.0,24.1666666667,27.7916666667,0.937007696517,0.464196839365,1.70053297683,0.7620004,2.97517664434,3.81865509737,5.02796387122,51.3656643062,702.663628433,0,2.41390883488,2.37091265531,2.46038071522,1.45806042068,-4.10368499524
16072,28.6923076923,8.0,31.5,32.1153846154,0.979219348955,0.260824934212,0.928274399588,5.334003,3.93540647854,5.11374503811,25.6903479085,33.3581351379,118.652728229,0,4.11538215874,4.10906843383,4.3589590514,5.14196514621,0.686494099745
16073,20.0,5.0,11.2,12.7,0.836333331,3.375,-0.156358975803,5.750003,0.216019727923,0.198108751063,0.0045131815971,10.4509459178,-4.70804656069,0,2.94035728906,2.85385791589,7.25710367254,5.53261760962,-12.7803551294
16074,31.1666666667,2.0,19.2083333333,25.5833333333,0.810031641592,2.96647341968,0.572665947359,8.636004,7.12458007374,10.8823451944,2.7940654354,22.6541028496,30.7102780083,0,5.59230395837,5.38499280325,8.32628589022,8.44414899385,10.2327663869
16075,35.4285714286,9.0,16.8516936911,17.9135503231,0.920509183646,1.24834359728,0.0344050136615,1.800001,0.6907863406,0.739198252617,0.369350673935,2.19401936153,2.99882258356,0,0.918857203922,0.874068307881,1.85364596538,2.06855438683,1.18745741355
16076,29.9090909091,4.0,28.9082239963,31.4090909091,0.985606066364,0.738636363636,-0.0963703509091,0.4100002,5.54741364217,7.63791370586,20.6510687662,-9.97968941292,-70.7105088652,0,4.86404363181,4.86683632664,3.07737323207,1.04853741829,8.07840855737
16077,31.5,12.0,34.9583333333,36.7083333333,0.992967538719,0.824882184762,0.128400625469,20.066011,12.2264619914,18.8906400963,34.3840081815,2.26510891235,-10.6058136202,0,9.45958661479,9.41460714125,21.5408678055,23.1328619406,25.7017308175
16078,30.0909090909,8.0,23.5376523304,22.1447525811,0.972046189105,0.53518103619,0.0344050136615,2.7940013,1.44288144374,1.67967007052,1.31264104487,2.19401936153,3.6637596146,0,1.89179933932,1.91416949185,1.52211275015,1.45457796784,1.15697280925
16079,29.8333333333,6.0,23.2003866328,23.5948681324,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.05571788542,1.15862173415,0.701090140133,2.19401936153,3.6637596146,0,1.17612928424,1.22025211421,1.1945351574,0.288088097576,-0.0900744784547
16081,20.0,5.0,5.15,7.3,0.540666676,1.23125,0.0344050136615,0.25400013,0.0656879509231,0.0535949126589,0.0636563068619,2.19401936153,14.1522989223,0,4.23261762864,3.55130862836,1.64281413943,0.493279148328,-23.7164024454
16082,30.2142857143,14.0,20.886726831,21.3778360373,0.975114318454,0.354096676462,0.529089762686,0.25400013,0.8482401319,0.913230467554,0.624523628109,20.1681775641,280.054453929,0,2.46396516263,2.45903843486,1.811042769,0.725873452523,-1.77650714597
16083,29.9090909091,10.0,16.2727272727,16.2727272727,1.00772731636,0.0511363636364,0.0699976009091,176.0221,0.48814297968,0.49970202914,0.84252339995,2.93498101518,-15.4891181943,1,1.73205129054,1.77888846331,1.57561972933,2.73996054326,2.96832740661
16085,27.8571428571,12.0,27.0,27.1428571429,0.993095252143,-0.133928571429,0.714281336429,0.25400013,2.05002523197,2.45454170015,5.50181105042,19.0896453622,74.0777853035,0,3.42005055079,3.4267154398,2.24153244346,2.48686407033,1.91207532103
16086,30.0,16.0,23.6153846154,23.6153846154,0.972046189105,0.53518103619,0.0344050136615,0.84000045,1.58771369684,1.86534777874,1.47688475309,2.19401936153,3.6637596146,0,3.54197643097,3.51879666856,3.57316110628,1.69322891549,1.79977771102
16087,30.1818181818,9.0,30.3636363636,31.2727272727,0.974696982727,0.528409090909,0.90817536,1.5240008,2.89466255564,3.55183876658,4.29827443368,21.9298481184,76.8834915478,0,3.16854480513,3.17836330798,1.99560907021,1.56920239841,3.73351389987
16089,28.7857142857,13.0,26.9642857143,28.1428571429,1.04333335,0.973214285714,1.3953081124,2.032001,1.90479542135,2.22692866069,1.45412777715,63.7351969643,167.44231421,0,3.05626678252,3.18676388138,2.15689098637,2.3234310562,3.70909772011
16090,28.1666666667,3.0,27.5833333333,32.625,0.993055560833,0.354166666667,-0.116672514167,3.810002,3.98316302665,5.46321101954,11.0276046872,-2.40279231296,27.0499830404,0,3.41902964528,3.4616345835,4.02736203915,3.57938964841,3.62563632736
16091,29.9090909091,14.0,21.7238050761,24.5358956601,0.979284417368,0.293346396536,0.0344050136615,0.2000001,1.47488648055,1.8484916556,2.20146342624,2.19401936153,5.40960169302,0,3.08850587274,3.08063895033,2.30884726372,0.614686876773,1.99982700905
16092,30.6428571429,12.0,21.5309462654,22.4600708184,0.977733368454,0.313918105034,-1.39448113017,0.25400013,0.919682917297,1.00557617421,5.16976456371,-25.0565326132,-663.556391514,0,2.15569857733,2.16685033245,1.77975004725,0.264608288566,5.31825005046
16093,31.5,10.0,26.125,26.375,0.989166678333,0.390625,0.0558268166667,0.50800025,1.77163624249,2.07872089237,2.58472695683,1.88326525784,-10.4219206278,0,2.17032722606,2.20653400436,1.84947579652,0.898640848186,2.87976778184
16095,30.1818181818,16.0,27.7727272727,27.7727272727,0.972046189105,0.53518103619,0.0344050136615,16.256008,2.49336738161,3.10622967131,3.07896633852,2.19401936153,3.6637596146,0,4.10222455452,4.07527927867,10.3870548799,13.9424106636,2.86328482047
16096,30.2142857143,7.0,20.9224411167,20.638642247,0.957911369872,0.205918719456,-0.927631594215,0.50800025,0.820331318691,0.884278350499,0.994223999949,-22.7145755074,-187.598347596,0,1.28960412959,1.28859051314,1.2674034461,0.662373964895,-0.0924871368795
16097,29.25,10.0,28.875,30.1666666667,0.981976077425,-0.0647765803175,-0.932138132195,3028.6978,2.86649283676,3.58165522178,8.08608150623,-30.3488182125,-274.658740799,1,3.68138459303,3.66956828966,2.48436514597,0.128051486834,3.93209940272
16098,30.2142857143,16.0,19.6421759971,19.7749080761,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.725208461507,0.771365199694,0.422184546239,2.19401936153,3.6637596146,0,2.78942153108,2.77620597802,1.57343564512,1.32937756741,1.03451815925
16099,30.6666666667,13.0,21.4992053299,23.7916666667,0.983245326219,0.892590518095,0.896735391303,14.000007,0.929841762277,1.01147312408,1.03591417743,20.5538012067,223.185529809,0,2.20169494206,2.23995698155,1.86035363996,12.2077017169,0.465843186619
16100,27.0,3.0,15.4103093062,16.6491420436,0.821856439552,0.642590518095,0.0344050136615,6.6040034,0.809196749101,0.873822645686,0.290032824982,2.19401936153,3.1281447085,0,2.01840329052,1.80361767736,1.17439672105,5.72176539253,-7.47723112086
16101,29.8181818182,12.0,21.6285614213,23.1489470535,0.982280218358,0.216284484155,0.421784711178,0.7620004,0.877115315105,0.943130290755,1.2880085501,14.0935703644,72.5932661402,0,2.16197169851,2.17762207115,1.73351953873,1.13592823893,0.617586170928
16102,29.9090909091,16.0,20.1311621596,20.8995320238,0.972046189105,0.53518103619,0.0344050136615,5.842003,0.761830819509,0.810231899759,0.437542431093,2.19401936153,3.6637596146,0,2.86201184616,2.84992839496,2.37347427296,3.8390387764,0.750706166169
16103,30.0909090909,12.0,26.0454545455,27.6818181818,1.01075759,0.102272727273,0.28272038,0.50800025,2.26527744956,2.76207493721,8.71032359501,4.06346934121,-19.1772567267,0,3.34157079115,3.37618743812,2.05386619955,0.871512688518,4.25253374537
16105,30.6923076923,9.0,27.301823975,30.380076266,0.972948720769,0.456730769231,1.51451994056,1.5240008,8.00134494157,12.3035406031,43.372869136,46.6570822372,119.33077082,0,6.37013966273,6.32353875335,5.23320534091,2.69014903843,13.4998706387
16106,28.3076923077,10.0,29.2307692308,29.9230769231,0.970641038462,0.134615384615,-0.00154232230769,1.5240008,2.50638125595,3.06755117851,4.53055644338,-12.8246856836,-7.69301917389,0,3.37972780864,3.36989795854,2.15451030294,1.70016507436,1.54590938965
16107,28.0,20.0,26.4622165144,28.6728185595,0.972046189105,0.53518103619,0.0344050136615,27.686016,4.31853005761,6.06325547574,9.7269695466,2.19401936153,3.6637596146,0,6.74542774289,6.66642571104,20.4629047139,27.4674265942,6.2245072301
16108,30.5,10.0,28.5,32.9583333333,0.98580857607,0.34116235746,0.872100970774,4.318002,11.3435492904,18.696681973,58.4909351857,13.2033518391,97.8999396388,0,7.27784694961,7.27654516518,4.97447956494,4.56449890958,21.8214925305
16109,30.2142857143,17.0,18.7823085569,19.4459689519,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.641015147273,0.67103067394,0.344816326514,2.19401936153,3.6637596146,0,2.94835384098,2.92883835622,1.6570231481,2.07821690624,1.08543671434
16110,30.1666666667,7.0,22.6031644106,25.6517053322,0.995925930556,0.458333333333,0.87604142374,1.0160005,0.96205969027,1.05054141176,0.808457577993,33.1333146793,139.591683953,0,1.14861102734,1.22505165494,1.22023539097,1.14512781362,0.750245934111
16113,30.6666666667,14.0,24.25,26.8333333333,1.00145213985,0.807946839365,-1.59806919742,1.0160005,1.365146642,1.5460430442,1.16573302069,-37.2579767093,-12.4427486323,0,2.79946458848,2.85358654721,2.10688625437,1.20161033897,-1.71861525913
16115,28.5,18.0,25.8269759729,26.8284159548,0.972046189105,0.53518103619,0.0344050136615,9.144005,2.30630117022,2.92017727441,3.2108846758,2.19401936153,3.6637596146,0,4.65907545877,4.62145051742,6.50896304826,8.89145213086,2.09377254869
16117,28.1666666667,7.0,33.6666666667,36.2083333333,0.988333345,0.401041666667,-0.343336754167,2.7940013,7.2977336091,10.6014132183,17.9724017026,-26.2493595558,-114.872375527,0,6.29729317155,6.28969605941,5.08885575706,3.16735922179,12.8077632648
16118,29.0,5.0,5.1875,7.46875,0.853333350625,6.12890625,1.47650113104,4.3000026,0.0791626766652,0.0651807489235,2.83953235519,43.155957161,1.27190788085,0,1.38261048405,1.41561686099,1.85696034529,3.89161189431,-3.18697028969
16119,28.7857142857,12.0,23.5357142857,25.25,1.00706743819,0.53739901551,-0.563830137002,0.25400013,1.18022832054,1.32188619737,1.00254901671,-21.603540332,-63.5820768885,0,2.53775824365,2.6060293561,1.92583470615,0.522599538222,1.2501794349
16120,30.6666666667,17.0,21.6587199661,22.8448681324,0.972046189105,0.53518103619,0.0344050136615,330.99918,0.858486615719,0.922460816346,0.514580644135,2.19401936153,3.6637596146,1,2.8852607178,2.8728665828,13.881186421,23.8137113257,0.989924893878
16121,29.8333333333,7.0,20.0769759729,21.7034159548,0.987134216219,0.163423851428,1.2234005963,0.25400013,0.788973745884,0.843464512694,0.730377685741,51.1173384096,180.407957102,0,1.23443860201,1.27604077943,0.998089494815,-0.306942743563,0.566309891603
16122,27.8571428571,11.0,32.0714285714,32.2857142857,0.927857152857,0.236607142857,-0.568575167857,5.5880027,4.02114736498,5.1493845393,28.8070160869,-39.7820730225,-251.032550708,0,5.21528562484,5.10586714064,3.74188136387,4.95427473041,0.423066123533
