Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9041,30.1818181818,10.0,25.7752694596,19.1678895174,25.0582403439,33.6773720538,27.3950019461,21.0420551855,26.3176698157,35.6940988836,0.964540364866,0.932153226357,0.97950262738,1.00399107006,0.320226239729,-0.551336351029,0.335573235946,1.78560978558,-0.493778462769,-3.28231683802,-0.935345029309,3.6595592434,3.556002,2.51687812541,3.25076357483,3.9949640762,-21.0008661029,-160.951502182
9043,29.8333333333,9.0,7.91666666667,6.25,7.75,10.25,8.41666666667,7.16666666667,8.58333333333,10.8333333333,0.998888888333,0.980555563333,0.995555561667,1.00777776,0.354166666667,0.0625,0.479166666667,1.27083333333,-0.0112546472644,-2.80295700152,-0.334146974297,0.642317771804,0.25400013,0.111095622622,0.0946066299367,0.0284220109664,-0.894873911022,-1.65626422277
9044,29.8,4.0,6.38364404506,6.86444936215,4.6,14.3333333333,9.5,4.53333333333,10.0333333333,20.0333333333,0.925774882775,0.927868548993,0.932079706745,1.05055559333,2.56736978118,-0.556469986132,1.12525370636,6.9875,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.111255546295,0.0999341016521,0.027189779572,-0.976226084752,-1.02828023649
9045,29.5454545455,3.0,18.1818181818,15.9812134624,20.812737027,23.5909090909,22.3181818182,21.0507114436,22.3636363636,27.6818181818,0.982271601081,0.918248834362,0.989608038396,0.992575759091,0.461312901758,-0.322767270206,0.171124298944,1.03409090909,0.0672228454408,-2.43583823703,-0.714724154392,2.48525063288,5.080003,2.5759751555,3.35733224001,2.51352081149,6.45730938657,14.196610588
9047,29.6111111111,11.0,31.015701374,25.7855629321,30.3967024324,38.4428141975,31.0590748669,26.4605071889,31.3053991104,39.7600584795,0.981015395196,0.930590249273,0.980823259804,1.02767228533,0.258193813168,-0.752589434429,0.263281723258,2.20277875337,1.21935616164,-3.73331716253,-1.05093783801,6.7680863624,6.096003,9.12928031604,13.7524366565,57.8723316407,44.7547816181,166.816825228
9049,26.0,15.0,15.25,19.5633407099,15.8333333333,19.0833333333,15.25,20.6955796067,15.8333333333,19.0833333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.5400014,0.493042439434,0.504849085831,0.224467946052,-0.976226084752,-1.42021935776
9050,29.6153846154,15.0,19.8084093348,16.9297458595,19.9184697921,22.4615384615,20.4447441387,17.3550501354,20.2563380509,23.8846153846,1.00333286815,0.972107993691,1.0019760471,1.03089747692,0.132670843051,-0.681764613251,0.212105176029,1.35576923077,1.28357038948,-3.5543952849,-0.0877701922428,5.43537898846,0.010000005,0.709335587199,0.747195180347,0.77083288346,47.9373020508,67.8019672694
9051,29.7857142857,1.0,9.75,4.53571428571,11.25,26.3571428571,16.1785714286,11.3928571429,17.5714285714,35.0714285714,0.791428576429,0.437619055,0.795952389286,0.967142853571,4.96428571429,-0.419642857143,4.6875,7.56696428571,0.4362801271,-3.36354840182,-0.400976369156,2.08723012404,0.35000017,0.284558166173,0.294134231448,0.118810996325,15.8403217283,-20.897546193
9052,30.1818181818,13.0,21.3421801844,19.8309211616,20.3018474447,28.8636363636,22.7656827913,21.9564029928,21.9542894533,31.0,1.01136138307,0.931286390085,0.994947304492,1.0330667343,0.127171258061,-0.574611806835,-0.0143664405895,1.39734954913,-0.790368382443,-4.14926778331,-2.19044625962,3.87197299022,1.778001,1.72364440847,2.16162878218,2.57617469861,-28.7404615914,-207.189504919
9056,29.3,14.0,20.8518642704,18.7466740432,21.3760429188,24.2970655555,23.1563347605,20.9289129401,23.0329578649,25.8181052632,0.972494401353,0.927868548993,0.980952883118,1.02708012747,0.477248863702,-0.556469986132,0.394130559541,1.74916900808,-0.432154719046,-3.36354840182,-0.53687971224,-2.45904830459,1.0160005,0.819247781322,0.876800046299,0.483492641702,-10.2904003801,-56.2167300987
9059,29.3,10.0,36.3,33.85,36.9,40.65,38.65,35.0,37.95,40.85,0.961333346,0.919000006,0.974000012,0.991333337,0.25625,-0.3125,0.59375,1.71875,-1.489004552,-2.89200287,-0.070002757,4.30099332,4.6750026,8.65900811736,12.4514364941,27.1437612438,-41.3573033559,-143.248114465
9061,28.3333333333,6.0,30.521221723,27.7227826955,31.6983512162,34.7916666667,36.7200697418,32.46797098,38.5553991104,40.75,0.985689784461,0.93179616991,0.980353245491,1.0192474165,1.06958238642,-0.463222487288,0.538003347681,2.00625439015,0.0759530213425,-3.289086135,-0.426728896726,2.67825473402,18.796011,12.9292468212,20.194370981,17.1316455202,2.66355927073,0.748017823316
9062,29.7272727273,14.0,20.3644837593,19.622434972,19.3072922358,23.6809289562,21.0256067093,21.5420551855,19.9695263022,23.9297288676,0.981661023589,0.927868548993,0.975019747594,1.03173950679,0.778155417881,-0.556469986132,0.307833898526,2.04469909825,-0.139551360652,-3.36354840182,-0.400976369156,3.64212836227,0.50800025,0.738713958181,0.784318681081,0.357919871193,-6.31204983619,-4.76252204102
9064,28.3333333333,1.0,28.0416666667,23.5416666667,27.875,33.2083333333,33.3333333333,31.125,33.5,36.9166666667,0.988333341667,0.9577777875,0.99333335,0.99833333,1.00520833333,-0.161458333333,0.760416666667,1.83854166667,0.555828085833,-2.21833548333,-0.2341702775,2.87166085333,2.032001,2.43106652036,2.94049759837,2.0925097072,19.3945837545,4.55554901486
9065,30.7647058824,15.0,22.7352941176,18.5588235294,22.1176470588,26.0882352941,24.5588235294,20.5,24.5,28.7352941176,0.991076239746,0.917166254465,0.982849519516,1.04488830918,0.788872103412,-0.818563517991,-0.108127268124,2.64485397415,-3.62224072669,-5.51527588385,-6.13681782441,4.35009757603,3.556002,1.03160716962,1.13052651261,1.2377534051,-105.692813418,-207.744830195
9067,31.0833333333,14.0,21.688665169,19.9383407099,21.1516934909,22.375,20.8867364084,20.7276086267,20.1666666667,25.0416666667,0.993469634978,0.937429195078,0.994731288481,1.05055559167,0.614467066529,-0.719435822932,-0.168805296509,2.18229166667,-5.30425340503,-3.75432911803,-6.51040893215,3.32698769757,2.032001,1.03230528251,1.15488680404,0.860147804849,-134.87727498,-1059.53781129
9069,27.2727272727,13.0,31.0,26.5909090909,29.8181818182,34.7272727273,32.0909090909,27.5909090909,30.7272727273,35.6818181818,0.991664420344,0.929334193179,0.989555333797,1.02452433236,1.51353489442,0.355013642667,1.34425785835,2.77500159642,-1.12250239851,-3.33797739174,0.136825654929,4.13232766575,2.7940013,3.45169678238,4.36477568953,2.5937607804,-39.6443657665,-38.8800841613
9070,29.6111111111,12.0,25.0445148575,20.7626016084,25.1022877927,28.9961960905,24.7648628951,22.7543477112,26.2402192568,30.8382846004,0.976201290646,0.943311944552,0.978971421471,1.00815748741,0.816558150982,-0.334125549392,0.631337278814,2.01504792228,0.183634670166,-3.11713586192,-0.194826516338,4.42386132523,0.25400013,1.49144050498,1.72616908759,1.22703140163,12.8186565783,0.138279065859
9071,30.4615384615,7.0,25.8272815905,21.5835920133,25.1877005613,31.0,27.4230769231,24.11983276,27.6538461538,33.3076923077,0.989484797672,0.953539188074,0.987316053982,1.02434111431,0.384508061411,-0.646719225435,0.204756649376,1.57403981235,0.0771102828011,-3.11399675511,-0.263454657368,3.34611407339,5.5880027,2.50049151219,3.20550026855,5.70624849918,4.96227009827,-26.3119089156
9072,30.6,15.0,20.5666666667,17.2862232058,19.9333333333,23.5333333333,22.2666666667,19.4333333333,22.4666666667,26.9333333333,0.990777794,0.882018160465,0.988777792667,1.04566670667,-0.0125,-1.55296066389,0.116666666667,2.3375,-1.7131380369,-5.49651948061,-2.950672392,5.49599612667,2.032001,0.772072556038,0.820541592266,1.87491404497,-50.8947217537,-252.53517456
9073,30.6,8.0,26.1503107117,22.4391130782,25.2960071531,30.3993479012,29.0093891268,25.6410434507,27.9221596441,32.8818011696,0.983330436775,0.95300532553,0.989321259098,1.01648234871,0.263203114512,-0.430519326862,0.332604734577,1.53861384276,-0.123639643135,-2.94832414085,-0.139790558939,3.24648578772,3.0480015,3.18651749343,4.16985287571,7.97259223166,-5.63459144969,-16.8121768891
9074,28.0,14.0,24.1257767793,19.6883407099,23.0366756081,27.5416666667,26.375,20.01445647,25.4583333333,31.0,0.994165631825,0.94448983533,0.993783218922,1.038611175,1.20412015994,-0.632401659733,0.225800155428,2.09375,0.203284810821,-4.27123836773,-0.364413150622,3.14832813333,2.2860012,1.81588336218,2.27398927361,8.31431384143,11.3257207142,23.2991016069
9075,30.0909090909,9.0,26.5,24.6630316442,26.5,31.3636363636,30.0909090909,28.2272727273,30.2272727273,33.6363636364,0.952120652359,0.924915501635,0.97893942,1.00318183545,0.628383723606,-0.55572181566,0.306818181818,1.72727272727,-0.363049748792,-3.46792325488,-0.701821077273,5.11908367273,1.0160005,2.54425010687,3.15102226844,2.72899020014,-22.6448576001,65.6174287439
9077,29.6111111111,14.0,23.2253293395,20.7933480864,21.7934048647,27.6083940329,24.5938912675,23.0578258801,23.3327075526,29.5630604288,0.979994470842,0.925116592382,0.981499586961,1.02265575897,0.550446408594,-0.591527209125,0.336000518093,2.01921751571,-0.0231167459709,-3.60668490728,-0.840312700361,4.11470436286,0.50800025,1.14808571698,1.27009929481,1.12464845897,-6.94312526088,-89.8340148088
9081,30.1818181818,13.0,24.9553928502,18.8042531538,23.2163831449,29.8172925926,25.298333982,20.587509731,24.4240717568,30.0909090909,1.00560381944,0.937995312904,0.988343212888,1.03736672897,0.433989439879,-0.722887262642,-0.00801486891874,1.13333386547,-0.139778147599,-3.39290490149,-0.782351855903,4.06762503553,12.700007,4.96433436017,7.56862630773,40.0638781086,-10.6336076868,-43.960783722
9082,30.0909090909,8.0,23.5926038822,20.061217486,23.8873117444,26.6336959595,22.8636363636,20.8636363636,23.5,26.5454545455,0.987572941794,0.934443454905,0.985250328129,1.02463943442,-0.0796722910597,-0.746710901527,0.0254062866832,1.33787932002,-0.335230753053,-3.0740766648,-0.902176678784,3.52707081469,0.25400013,1.21185037664,1.3536903405,2.22446513165,-19.5253462622,-124.621831887
9084,31.0,9.0,29.1,25.15,28.75,32.95,29.1,25.15,28.75,32.95,0.975333342,0.932333333,0.974000015,0.996666681,0.6875,-0.64375,0.40625,1.625,-0.0330017,-3.36600193,-0.390005504,3.93599396,3.3020017,3.06786911245,3.84670276663,5.43764245732,-9.47391912271,28.3993338358
9085,29.5384615385,11.0,21.3497389815,20.7933480864,20.3431512057,21.6877931623,23.031413001,23.0578258801,21.8455039969,22.9124696356,0.976660445947,0.927868548993,0.979021722354,1.01723613262,0.599720959669,-0.556469986132,0.444867288379,2.00769771095,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,14.000007,0.946793413778,1.03095616368,0.562198990941,-0.976226084752,-1.42021935776
9086,28.3333333333,5.0,25.6265535587,23.8722283693,25.688369099,29.2475546296,29.2136123004,27.10742745,27.1247653322,29.3711695906,0.996387862658,0.960678416331,0.978505435588,1.01578058906,0.855161826611,0.0176350046226,0.767466822095,1.83055604335,0.286869671368,-2.85427609258,-0.0795770421483,1.99898049264,2.2860012,2.50862083918,3.30263621532,5.85022400395,9.96388830831,16.6850851652
9092,30.4666666667,16.0,25.1521749821,21.6897856461,24.5760429188,25.2,24.1093891268,20.3410434507,23.7888263108,28.4,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.8750014,2.39148784221,3.06180322089,3.26960586672,-0.976226084752,-1.42021935776
9093,30.6,13.0,20.9518642704,18.2966740432,20.2260429188,25.0960874073,21.7063347605,19.4289129401,20.9829578649,25.7908070175,0.999333359,0.958527235698,0.991000014,1.026333373,0.38125,-0.57944099584,0.1375,1.3875,-0.711003114,-3.10642247073,-0.354005438,2.584996036,2.032001,0.878957318195,0.951145272927,0.758845297506,-28.7165005649,-85.1334943325
9096,29.8,16.0,21.7182202253,20.3542350082,21.2093762522,24.0,22.7042231737,21.5090723121,21.3886385766,25.3666666667,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,12.700007,0.893653268299,0.964147759983,0.509476295191,-0.976226084752,-1.42021935776
9099,29.8333333333,12.0,1.33333333333,3.63222468107,1.33333333333,4.16666666667,1.83333333333,4.59297098002,1.75,4.75,1.00055349865,0.925878714496,1.00411839078,1.04545006978,0.710323653223,-0.496984993066,0.648289096126,2.64027875337,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.2700007,0.0489189175009,0.0381844813368,0.00620056006349,-0.976226084752,-1.50724739548
9100,29.0833333333,0.0,37.3333333333,34.2083333333,38.0416666667,43.6666666667,41.4166666667,39.4583333333,42.25,46.7083333333,0.982777774167,0.91250001,0.990000005,0.9977777775,1.203125,0.104166666667,0.942708333333,1.875,0.58249537,-2.40750505,0.0891621883333,3.08916089667,1.5240008,11.2370986712,16.4494607273,16.9094567379,28.7722809003,48.1454340207
9104,29.5384615385,9.0,20.4049216945,19.0107794445,18.0723159459,24.4230769231,21.1755133694,20.0740466955,19.7178765125,25.7692307692,0.969483834741,0.898047304765,0.97947323896,1.02834626872,0.976772824437,-0.784750760697,0.479928539896,2.78045096931,-2.30419656823,-4.25938130895,-1.44283671878,5.62149891955,1.0160005,0.967064529349,1.07044433849,0.553626431491,-67.1953994943,-100.724651076
9105,30.75,11.0,25.5416666667,21.7916666667,24.9166666667,29.0416666667,25.7916666667,22.875,25.8333333333,30.3333333333,0.971111111667,0.926111108333,0.976944464167,0.998333346667,0.901041666667,-0.744791666667,0.427083333333,2.13020833333,1.07499308,-4.34667204167,-0.3816719075,4.73499421667,0.7620004,1.51602784061,1.73606223651,1.93233641361,35.2216109528,336.385748759
9110,29.6111111111,13.0,26.1535545571,20.6762995748,24.6289067717,29.2489131687,25.6944444444,20.9476569933,24.3055555556,29.0555555556,0.976660445947,0.927868548993,0.979021722354,1.01910207111,0.599720959669,-0.556469986132,0.444867288379,1.9618104335,-0.0135055767172,-3.36354840182,-0.400976369156,3.63847267462,2.5400014,2.8030870053,3.70905188066,4.59327183603,-0.976226084752,-1.42021935776
9111,31.7272727273,5.0,19.2504236978,19.8151582211,18.9945552088,22.6818181818,24.5,20.6363636364,24.5909090909,29.2727272727,0.95469471489,0.898164327816,0.986462457219,1.02070004352,-1.37282874194,-1.72507999496,0.315179013956,1.81515204729,-0.0997779221442,-3.82615873719,-0.438627682344,1.44378782659,5.400003,1.15378432986,1.35397741235,2002.32314907,-5.57560621759,-1624.25441102
9113,29.3,14.0,28.2,26.05,28.95,31.65,29.6,27.6,30.3,32.8,0.991000024,0.974666681,0.992333351,1.002666669,0.2375,-0.46875,0.16875,0.79375,-0.17500305,-1.79300539,0.035998539,2.736996466,4.064002,2.10905920487,2.51216843306,2.94469271901,-5.62133632403,-17.4106612004
9117,28.0,4.0,19.773552061,18.070565391,19.2567292566,23.202627469,21.6238215257,21.4135505867,21.9022302196,25.5907602339,0.995412009461,0.925129503244,0.977958928236,1.02990849422,0.158124053085,-0.666347487288,0.129911525586,2.24618397011,-0.0135055767172,-3.36354840182,-0.400976369156,3.27209551478,0.25400013,0.887998381053,0.965191002435,1.21170743279,-0.976226084752,-2.18897433661
9119,28.3333333333,1.0,25.0,21.4166666667,26.0416666667,30.4166666667,29.75,26.7083333333,29.25,32.2916666667,0.9511111375,0.910555565,0.981111128333,0.998055554167,0.755208333333,-0.0364583333333,0.84375,1.94791666667,0.883580283047,-3.22643029197,0.142413596737,3.10916263833,1.778001,1.68325708685,2.01822279667,2.4665715501,23.0872247621,54.8649881158
9120,30.4615384615,9.0,26.600097495,22.0943714578,25.6800907898,28.7232450141,28.311477378,24.2796988216,27.3581800988,30.2515519568,0.976660445947,0.927868548993,0.979021722354,1.0151848557,0.599720959669,-0.556469986132,0.444867288379,2.10865924941,-0.0135055767172,-3.36354840182,-0.400976369156,3.5574522746,4.318002,2.88961939196,4.05048438219,6.83291780672,-0.976226084752,-1.42021935776
9121,28.7142857143,8.0,20.9319004828,20.7933480864,21.3815128763,24.4593949734,23.1005977866,21.0495650401,23.4754529489,26.4706516291,0.976541842665,0.930044602636,0.9796868379,0.993074000384,0.646169462549,-0.521186415694,0.475591053495,1.88899269444,0.0881725644769,-3.24900993026,-0.296621085645,4.00691931213,1.5240008,0.989258843812,1.08270567024,0.576870645867,2.73350232316,4.22568004865
9124,30.75,2.0,10.4166666667,6.70833333333,11.1666666667,17.0833333333,17.1666666667,12.7916666667,16.3333333333,21.8333333333,0.783055559167,0.581388893333,0.906388881667,1.025833355,0.770833333333,-2.22395833333,1.828125,4.58333333333,0.166535809129,-3.25158639334,-0.329900721867,3.52227703465,6.6040034,4.29890270716,6.54240862759,423.641817398,5.76267304259,-6.69130194178
9126,29.7272727273,9.0,20.4579350371,20.2212255331,21.3655325797,25.4474316497,22.37515411,22.5071144365,23.1508324816,26.8014673046,0.977873700321,0.927868548993,0.982835954653,1.02241837722,0.712271694274,-0.556469986132,0.403755054128,2.02689819651,0.0525860645041,-3.36354840182,-0.498982499855,3.88556741333,0.25400013,0.854306949302,0.926856148619,0.453326489418,1.57318156156,10.9079835241
9129,31.3076923077,9.0,26.6349738982,24.282568642,26.0723159459,30.7692307692,28.8185259155,25.7012039816,29.179414974,33.3461538462,0.990128217692,0.962435903077,0.990641033077,0.999358974615,0.682692307692,-0.120192307692,0.629807692308,1.51923076923,-0.864620515385,-2.84231333077,0.0530747607692,3.27153366154,2.7940013,2.83932420515,3.5939358861,3.53935547605,-33.438861226,-70.9031075751
9131,30.6,7.0,22.9873725858,20.1542350082,22.7814263241,24.9921748146,25.2220586478,22.5501157628,23.4659157297,27.0482807018,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,1.06094545122,1.16100374115,0.640905176941,-0.976226084752,-1.42021935776
9132,29.6153846154,4.0,20.9818447714,17.3051338794,17.9138626611,23.4223245014,23.3401931311,19.3639464247,21.0511376403,24.0,0.963074531518,0.937826656381,0.982444259367,1.03320514846,0.61527729218,-0.698676146379,0.4691797263,4.50480769231,0.153995444328,-3.26635283245,-0.386060847877,2.94333796346,3.0480015,2.84408428808,3.87487886832,5.17070740524,6.30684601792,16.9940092513
9133,28.3846153846,10.0,23.0021510812,20.4246290029,22.1262033679,28.8039301993,24.2957708775,22.7841469663,23.8457206133,30.2411605938,1.01986990106,0.927868548993,0.997934785883,1.04310776441,1.0883756799,-0.556469986132,0.278005462973,1.90352654157,2.57426488946,-3.36354840182,0.0408612875075,6.27042980179,0.50800025,1.13815351145,1.27132407687,0.743881801113,77.5927955173,171.03196342
9134,29.6111111111,9.0,28.9444444444,22.504816454,27.8888888889,34.6111111111,29.9444444444,25.0897584311,29.7777777778,35.6388888889,1.00259262056,0.967011231055,0.998703723333,1.02129633889,0.229166666667,-0.916331665896,0.121527777778,1.25694444444,0.278884044444,-3.37984469465,-0.0994483161111,4.69777253333,3.556002,3.0949843951,3.90222068222,6.7557994459,10.5493174857,167.089865187
9136,29.7272727273,13.0,20.9579350371,19.9484982604,20.7746234888,21.4509885521,22.3296995646,22.0071144365,22.2417415725,22.8098245614,1.01212067509,0.951236869725,1.00742426364,1.03863639364,0.185201905424,-0.742673632582,0.142045454545,1.77840909091,-0.00213916242884,-3.63733400959,-0.608184828182,4.9254498,0.7620004,0.951627643668,1.03578623228,1.10877934956,-2.37276460999,114.209821124
9137,30.4666666667,14.0,25.6182202253,21.5506725679,25.6467024324,29.9647103703,25.4854449202,22.311565176,26.0776526216,30.4,0.995332937063,0.958746799933,0.991222231333,1.02722223733,0.489981397311,-0.570431332409,0.3125,1.87083333333,1.34642733355,-4.04557343012,-0.11606993261,3.82732845333,1.0750006,1.86050062638,2.24539888285,3.56082322795,39.5472343134,519.51053993
9138,29.0833333333,9.0,27.0439970046,23.7544530504,26.8867203152,30.6617759258,28.3920153755,27.1955796067,28.3051644426,25.9355847953,0.979444466667,0.941866980665,0.985335154363,1.0208333525,0.71875,-0.431286664355,0.484988940698,2.22395833333,-0.99863192306,-4.39505580879,-0.26425474743,4.2774951225,0.50800025,2.28878228159,2.77997702731,2.27558643626,-44.8489341448,-115.720789802
9140,29.2727272727,12.0,20.3215714007,20.7933480864,23.4401072971,21.2219373736,21.87515411,23.0578258801,25.3323946622,22.2147368421,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.5240008,0.83393406921,0.90412604922,0.488833263325,-0.976226084752,-1.42021935776
9146,31.3076923077,10.0,21.7343543661,20.4630905413,23.2139451973,24.6847834756,24.1852591548,21.7027757447,23.2941497401,26.4648582996,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.964782066889,1.0543079807,0.582158757613,-0.976226084752,-1.42021935776
9147,27.2727272727,12.0,26.4339366709,21.4969764029,25.9727760441,30.7228265992,28.0185622279,23.9353754001,27.9238157555,32.3304625199,0.976660445947,0.927868548993,0.979021722354,1.01775780788,0.599720959669,-0.556469986132,0.444867288379,1.97538410927,-0.0135055767172,-3.36354840182,-0.400976369156,3.63355081893,0.25400013,1.71616115601,2.01190931156,1.46919337963,-0.976226084752,-1.42021935776
9148,29.0833333333,3.0,19.9378883897,14.7327790072,19.8700089414,24.75,27.0,23.0416666667,27.7083333333,32.5833333333,0.984859558987,0.968217143915,0.993170290392,1.02078060656,0.759305239917,-0.2901591632,0.50643621473,1.65868104335,0.0560347180345,-2.82486733038,-0.402909515482,2.10879835361,1.2700007,3.1768487527,4.29531153043,9.30922545062,4.04550870567,17.3181760742
9155,31.3076923077,8.0,29.8287156446,21.3728295917,27.9046483991,37.3054350427,34.4279498158,25.0266888677,33.3715060499,38.034925776,0.995254507215,0.952954863304,0.985928099774,1.02443850067,0.516260295283,-0.294829992533,0.208430912703,1.68493634771,1.58787949895,-3.07576054714,-0.347376101918,3.73183457622,3.556002,7.83981291944,12.5983481641,64.0040675869,44.0509867129,75.1943916688
9158,29.7272727273,13.0,27.9090909091,22.5266680079,26.5909090909,31.5,29.3181818182,24.0052568982,28.0,32.1818181818,0.979695282531,0.899031156815,0.979127146096,1.03106065455,0.623787534455,-1.00294090279,0.337236533194,2.38636363636,0.596314433623,-6.72070668265,-0.931180306133,5.46726862727,4.318002,3.08434635765,4.01718467391,23.7899312789,34.7136409811,200.349037183
9160,30.9333333333,9.0,27.1182202253,22.3311160288,27.3800357657,33.9973916049,31.9802789671,26.88594196,31.3774648874,36.2272046784,0.985441958379,0.943418779463,0.985765695098,1.0196356608,0.614888383867,-0.638450659271,0.449271401243,1.97000234141,0.215695494199,-3.90812946776,-0.493124096273,3.912894439,1.0160005,3.2447896832,4.2391895989,4.86581750443,4.64044231356,20.9385768212
9161,31.0,4.0,26.1754660676,24.6586696173,26.5440107297,28.05,32.0640836901,28.555782588,31.8332394662,33.0,1.005333354,0.972286866899,1.006000034,1.013666675,0.14375,-0.186896998613,0.3375,1.5375,0.0349436859848,-2.01006704055,-0.224295290747,2.03716869925,2.5400014,2.19248438105,2.65476751288,3.17595876421,2.18672080142,5.70171825158
9163,29.7272727273,15.0,24.1603620025,20.8042531538,21.7618376904,27.1818181818,24.6747737003,22.4511460946,22.1058899386,27.1818181818,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,3.22263226177,4.39465074647,5.91896198434,-0.976226084752,-1.42021935776
9166,30.4666666667,15.0,29.0855083155,22.8426755185,28.2053834053,32.431377037,29.4042231737,22.1820869014,28.4553052432,34.7787368421,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,6.6040034,8.68821695299,13.979879562,35.252353907,-0.976226084752,-1.42021935776
9167,29.8571428571,19.0,18.1792372394,19.7514412169,19.9743316988,21.8557455026,18.4486909859,21.692422183,20.7853119981,22.1038596491,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.0480015,0.526789139619,0.542975481385,0.248427027586,-0.976226084752,-1.42021935776
9168,34.3333333333,11.0,24.9583333333,21.2916666667,25.125,29.75,27.4583333333,24.4583333333,27.8333333333,32.125,0.989858535811,0.936040303411,0.983285032451,1.033452863,0.369675399862,-0.474644156266,-0.117335903874,1.58541813005,0.016286571915,-2.97962453485,-0.396484503604,2.71463204027,0.35000017,1.6277872544,1.90768131828,3.93337005696,-11.5391619411,-102.294197242
9169,31.3076923077,14.0,23.2140480563,18.8569332906,22.3908270061,26.8054350427,24.9496170314,20.5695985508,23.7432287162,28.7656950067,0.976660445947,0.927868548993,0.979021722354,1.01723613262,0.599720959669,-0.556469986132,0.444867288379,2.1038515571,-0.0135055767172,-3.36354840182,-0.400976369156,3.16129773614,0.25400013,1.14892246132,1.28435460081,0.787322796978,-0.976226084752,-1.42021935776
9170,29.6111111111,12.0,22.8626646698,19.2692658162,22.6189246546,26.8044687243,24.1979637558,20.2628501956,23.9627543694,27.2903898635,0.985366916637,0.936382633829,0.980791054216,1.01564457163,0.506789422038,-0.437287213747,0.539224454009,1.89491000898,-0.0849228968827,-3.23050316223,-0.270042638929,4.40729015259,0.7620004,1.20277394334,1.36059576097,2.18201285871,-5.71740875649,-68.2017752177
9171,29.9,13.0,21.3282624732,18.6053436605,21.308075108,21.9451092592,23.0485858309,20.3404781161,22.8826762635,23.3135087719,0.980161071353,0.933581694094,0.981952880118,1.0180968968,0.583498863702,-0.538322987519,0.412880559541,1.97625526818,-0.188155999046,-3.37919399164,-0.53487928224,3.89151553774,0.50800025,0.929306851405,1.00836428122,0.544317477754,-5.32736575719,-13.0740064539
9173,29.0833333333,2.0,26.7083333333,22.8333333333,27.4166666667,33.1666666667,30.375,28.0833333333,31.125,35.75,0.991111111667,0.916111111667,0.994166671667,1.00000000583,0.885416666667,-0.286458333333,0.796875,1.53645833333,-0.170295857226,-1.77422273879,-0.0625844190963,1.47582751083,3.810002,4.62544860758,6.36959684535,6.42472700851,-6.49100038193,-17.446694593
9174,30.7647058824,15.0,22.3861911449,20.3349158461,20.8988992685,20.7030054466,23.9395127422,22.4661890636,22.2346315262,21.2138286894,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.988199334549,1.076624875,0.587202588133,-0.976226084752,-1.42021935776
