Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
17263,29.4666666667,11.0,36.1,24.9197437953,36.0666666667,44.9,41.4666666667,32.0,40.9333333333,47.5333333333,0.97343996747,0.923636778478,0.97556873862,1.01689278227,0.639336627284,-0.674025468883,0.481733109888,2.19911988399,-0.00601357560769,-3.39698616283,-0.350158232514,4.17365811035,1.5240008,17.2146792839,27.9055459789,71.9897005,-0.740063651539,3.1397342929,11.7205444487,11.6499685004,9.22193528702,2.00996723079,31.6474378301
17264,28.3076923077,10.0,26.5,22.6923076923,26.6923076923,31.7307692308,27.7307692308,24.3846153846,27.8076923077,32.4615384615,0.972179496923,0.923461550769,0.968076942308,0.990128217692,0.485576923077,-0.447115384615,0.692307692308,2.34134615385,0.716921276923,-4.18000443077,0.428457394615,5.56460805385,1.0160005,1.97874167837,2.34319875766,3.58640300721,10.8823418768,6.17924585624,2.99960408924,3.00806530828,2.07689311051,4.18916034142,2.28913776366
17265,29.8823529412,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,110.998055,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.12188034626,2.14693153325,1.79798991144,3.68509017588,0.287284525588
17266,27.8571428571,12.0,23.25,20.5714285714,23.6428571429,27.3928571429,23.4285714286,20.9285714286,23.75,27.3928571429,0.998333341429,0.979761915714,0.998095243571,1.01142856429,-0.160714285714,-0.799107142857,-0.0669642857143,0.727678571429,-0.20214844,-2.20929282143,-0.372860507143,2.88856397143,5.334003,1.17465609714,1.31777612654,1.89538197609,-17.5392378067,-91.6181465161,2.76220340129,2.7864847543,2.11126409945,4.04411616579,2.25343397264
17267,28.9285714286,13.0,22.0393678184,19.7115406636,20.5851977383,23.3859574323,23.3103809999,21.7819726102,21.882109865,24.2651967076,0.985951024021,0.930396737887,0.995980931418,1.04785717857,0.68423570223,-0.824244439624,0.279925969107,2.27678571429,2.37907370879,-4.24910512455,0.353518108108,6.68502067681,0.25400013,1.09328732653,1.21343169205,0.728897908167,76.7926611957,133.447323085,2.57558502284,2.60708171616,1.89734795868,0.216909535542,4.22068417483
17268,28.1666666667,9.0,46.3333333333,42.375,45.75,50.1666666667,48.5,45.4583333333,48.0,52.5,0.972080539669,0.918944238062,0.910322175817,1.03184595767,0.915210392053,-0.672579989876,0.0187737297219,2.86442616976,-0.397510263921,-3.52644779989,-0.203460866009,2.00258333301,27.940016,38.7616017845,65.7896753479,230.685478216,-10.551947924,-63.0579809626,21.1879271206,21.1244741879,21.5834528621,29.6867944751,66.9191795045
17269,29.8181818182,8.0,28.9090909091,22.7727272727,28.3181818182,33.0,29.5909090909,23.5454545455,29.1363636364,34.8636363636,0.970908666052,0.940191887644,0.992272762727,1.01287882727,0.476234087073,-1.0461713119,-0.102272727273,1.3125,-0.41688930152,-2.9025037717,0.0309032063636,5.13908388182,1.5240008,3.79903897885,4.97438671524,22.9797889261,-3.80147637412,-44.8454776497,4.04611382066,4.0266291945,3.05317968194,5.10853457063,0.661536848998
17270,30.0,11.0,33.8911578069,27.7237189764,35.0641135318,38.3333333333,35.6077638958,27.9324602757,35.504161168,41.7083333333,0.982496005479,0.92707382291,0.981222083292,1.0283155905,0.422770798171,-0.746810728367,0.322975990971,1.88494517595,-0.273108513935,-3.33748438875,-0.671807378436,3.28270141063,12.954007,17.2300794105,28.3517908381,122.878789488,-8.52073297113,-45.7670677176,11.1125595299,11.063431704,8.5426987217,8.1277834895,24.4571243091
17271,30.6428571429,10.0,25.6071428571,20.8928571429,25.6428571429,30.8571428571,26.0,21.1785714286,26.1428571429,31.5,0.980118035695,0.885364998309,0.986933303561,1.03619051429,0.644873205244,-1.51118126598,0.217425969107,3.04017857143,2.19733918999,-6.37214061821,0.412816675902,6.98578387329,1.2700007,1.83300997961,2.17995186732,3.08033012326,75.1099017381,598.403568874,2.2925249845,2.31950090159,1.91200228383,0.78787279931,-1.68927686492
17272,28.8,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.21207697066,3.21133447568,2.10741053357,5.19490104818,0.0489471195101
17273,29.2352941176,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.95422481939,2.95866919791,2.25689120153,3.26038274326,0.213401222313
17274,29.9166666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.00891026247,3.00831135244,2.33650909595,4.37213716183,0.644914691301
17275,31.5,3.0,27.0833333333,23.875,27.0416666667,31.125,30.9166666667,27.5,30.4583333333,34.5,0.995277781667,0.986944458333,0.99444445,0.99833333,1.17708333333,0.692708333333,1.0625,1.65104166667,-0.351670588333,-1.61167147083,0.0874951658333,1.96749366333,0.7620004,1.97704158238,2.33882293551,0.928061590952,-13.0617696112,-16.7226939136,1.09406771124,1.20752970279,1.86195371303,2.61460203359,1.81955875447
17276,28.8,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,31785.328,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.39073156405,3.38485816723,4.37258526276,11.3784560752,0.116810489787
17277,31.0,12.0,25.1880593218,21.4469804443,24.7308209357,27.4875805211,26.6232024463,23.4137412998,26.2535195838,28.5773540736,0.969996574696,0.903031490934,0.96819036425,1.01962003421,0.402553541289,-0.67696411445,0.223265135118,2.01501879764,-0.148788566711,-3.33748438875,-0.917276127882,4.07379352988,0.7620004,1.38342232005,1.5571828653,2.45762050249,-5.67567555722,111.445555494,2.32988404484,2.33207742867,1.88054190047,2.17885000595,-1.06360922561
17278,28.9090909091,10.0,24.1864681326,21.8601426628,24.5874664289,28.1677678622,25.5313939999,23.8134196857,26.1772187402,29.4764005681,0.987723799327,0.929868487515,0.9887332236,1.02740488964,0.236009060222,-0.994370495234,0.160279046666,1.39721291921,0.751287833293,-3.82612386352,-0.446488059362,4.18840226615,0.50800025,1.27143556782,1.42500038333,2.05454632242,26.0979308982,203.771558857,2.20657620305,2.24005936984,1.95373437905,0.936697993411,-0.74328167641
17279,29.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.99703431013,3.0014484337,2.09003188417,3.51954412524,0.0878242098488
17280,29.0,10.0,18.228420647,18.0896471048,15.6656956594,18.2692307692,17.0291923269,17.8394870446,17.2422924652,19.0384615385,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,0.754455727834,0.819384566134,0.478912627667,5.25217525052,9.61903305038,2.08900686212,2.0998775443,2.03781690743,4.38522876468,0.609364527062
17281,35.3333333333,12.0,23.4234734206,21.4737189764,23.4711702977,26.7467801351,25.1566250208,22.9195237469,24.133322336,24.9166666667,0.97541226936,0.928184931243,0.977066516621,1.01306929758,0.499943711321,-0.647852395034,0.338086090068,1.93923976701,0.115581383838,-3.05936068969,-0.291822437529,3.83365154743,2.7940013,3.05934375812,4.16088980721,10.6408113065,6.54763032447,14.4810326811,3.13565881623,3.1110757616,5.9465620772,7.10529965559,6.83780526534
17282,30.625,15.0,24.5255253271,21.7961569291,24.1418886164,26.2343031586,26.024843828,23.8447616543,25.7030631398,27.4033225097,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.26168558227,1.4114322795,0.891613620539,5.25217525052,9.61903305038,2.79066463137,2.79108374946,2.2417058214,4.7565012311,0.978714842222
17283,29.9090909091,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.47432481819,2.48911763955,1.83869049304,3.7365113724,0.43728138119
17284,28.5,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01751374508,0.551074957805,-0.695384430946,0.368821189166,2.10069810035,0.0942714332775,-3.33748438875,-0.350169099123,3.21865239409,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.37338610442,2.39825954358,1.90669338963,3.01353004842,-0.450480422801
17285,30.0,11.0,30.5909090909,25.0909090909,30.2727272727,35.2727272727,34.2727272727,30.0909090909,33.8181818182,37.9545454545,0.978785704807,0.950090766773,0.986272655432,1.017209314,0.205034071729,-0.50998241688,0.133555085984,1.72124800675,-0.628060303056,-2.97044687568,-1.14007907142,1.54648779104,0.50800025,3.70281447698,4.78323268305,10.0194785119,-17.4616209232,-266.823263748,4.41416520689,4.39225389775,2.35638406869,0.380656074133,5.71835779605
17286,29.8181818182,9.0,25.0909090909,20.7272727273,25.4090909091,32.7272727273,25.8636363636,21.6818181818,27.0454545455,34.3636363636,0.994393952727,0.949888868553,0.994090949091,1.01500001818,-0.0568181818182,-1.00639858463,0.0909090909091,1.34659090909,2.5222045703,-3.89886531716,0.277270226364,5.62817796364,1.0160005,2.20067918687,2.75215414723,6.74631653486,85.6131480949,381.50727996,2.63894162715,2.65709285839,2.08709086941,1.24489520991,2.8730781102
17287,23.4,16.0,26.7969468411,21.5369255433,27.0423405954,35.1,27.7672666999,23.191333158,28.6199736063,36.4,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,2.63804002477,3.41965550163,4.09288378647,5.25217525052,9.61903305038,5.42184100319,5.39509214713,8.37568320316,11.0041127856,-0.20210685611
17288,30.0,14.0,24.2174403221,21.7961569291,24.8846811908,24.7928313927,25.6936923845,23.8447616543,26.5499340158,25.8404236778,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.27348451565,1.42607812727,0.903541202794,5.25217525052,9.61903305038,2.77659631437,2.77974742799,2.11010565755,5.06220045605,0.683802491858
17289,30.5,14.0,16.78125,15.6307696161,18.34375,22.34375,17.03125,16.2930952068,18.84375,22.71875,0.985725273467,0.922110834083,0.970116523706,1.02133420494,0.725092153216,-0.695384430946,0.10006229052,1.45845394794,-0.279655213587,-3.33748438875,-1.04077390548,4.92898769932,0.25400013,0.483102766335,0.496635151548,0.225404944229,-4.09034678835,0.853904457134,2.29134212609,2.31269426482,1.53680602536,0.556721500972,0.992308002293
17290,30.1428571429,11.0,31.9701200748,26.1414846175,30.9752888266,35.855762915,32.1490238214,28.5874148765,31.5071334308,37.3101821987,0.961900645635,0.922110834083,0.969161764957,1.01382130507,0.530385678118,-0.695384430946,0.280418162142,2.5416698003,-0.189605454814,-3.33748438875,-0.551585463471,4.03312927636,4.064002,11.8311431528,18.8130441554,45.4482284963,-3.85513478458,-7.30926632952,8.68982608373,8.6140753987,7.88011403216,9.61563315202,21.175579201
17291,30.9285714286,12.0,39.6071428571,27.7354397807,39.1785714286,47.0357142857,43.0,33.4642857143,42.1785714286,48.7857142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.3020017,25.4532255808,42.0792831952,114.006002745,5.25217525052,9.61903305038,15.869723259,15.7604366284,6.88466649109,5.0420511258,49.6761799045
17292,31.0,1.0,10.6452144127,9.3062142035,3.76923076923,16.4615384615,11.1153846154,6.91113551187,10.9615384615,20.1923076923,0.951153128704,0.845649484333,0.951666671538,1.03217952,-0.203680775722,-1.63704136337,-0.100961538462,3.57692307692,0.0817457055981,-4.29556409817,-0.51320803394,3.08015703786,0.25400013,0.552847509347,0.602273520585,39.124060668,4.99282792943,749.886080861,0.784358963109,0.736168922475,1.62773029933,0.334987859765,-15.8153428916
17293,31.1,11.0,23.6163362094,22.2665412362,22.3808087145,29.8384084863,25.4759000499,24.2102854888,24.4299604095,30.8055304687,0.976495682917,0.928066420675,0.977786522955,1.0161938148,0.552217462024,-0.694595987852,0.363189070249,1.92424561485,0.0498436799497,-3.21573698987,-0.31515218921,3.5352777703,0.50800025,1.6707867343,2.01851220524,1.8157880463,3.09128837897,5.25830241223,2.49260908353,2.5040884947,2.09007723662,1.84610358799,2.2503188125
17294,30.2142857143,16.0,17.6785714286,18.0554958268,17.4285714286,21.25,17.6785714286,18.9334692804,17.4285714286,21.25,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.478853973847,0.481047184104,0.207176953708,5.25217525052,9.61903305038,2.62894206062,2.61788068733,1.46805409342,4.00782611383,1.07952398761
17295,29.4117647059,12.0,22.8721602463,20.2264729458,23.23534444,26.2804805721,24.2657647646,21.9107000885,24.8028907179,27.4182711397,0.961666121362,0.947261369784,0.979917636465,1.017906413,-0.214579416729,-0.795972807281,0.168390728137,2.18560629521,0.0104152219476,-3.61764572676,-0.0418070527347,4.84827320887,0.25400013,1.14779407452,1.27575760865,11.6237069554,-0.0885284792722,-18.0530178581,2.58907000756,2.54940819544,2.82779400128,4.77748961744,-1.65282867153
17296,30.2857142857,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.40580183462,2.42064308355,1.84581207248,3.84769301347,0.638286144675
17297,28.0,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.5362838326,3.53030756895,4.17429112175,3.44281991398,-0.310151352677
17298,28.7857142857,13.0,26.5714285714,24.0714285714,26.2857142857,28.6071428571,28.0357142857,25.6071428571,27.2857142857,29.75,0.99011528588,0.922110834083,0.980599850668,1.04368289236,0.843701752561,-0.695384430946,0.38265538994,2.18060150398,-0.222053461476,-3.33748438875,-0.425871570614,6.54874364197,1.2700007,1.78858127124,2.07905181539,1.50098827484,-5.20781349728,-22.4791678035,3.205585855,3.24693117473,2.04204560012,1.04391033755,0.917616396404
17299,30.4444444444,13.0,26.0612388287,22.3743617148,26.0919388363,28.6804916965,27.6772593332,24.6397881371,27.1249450131,30.0251755642,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.69569343491,1.97657266429,1.48597863129,5.25217525052,9.61903305038,2.85495603763,2.85899295053,1.95855827841,4.65730505947,1.29859690683
17300,27.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1789.6849,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.53956957489,3.53859562955,2.16280289294,3.32153455225,-0.911717026034
17301,31.5,3.0,17.0416666667,12.4166666667,17.0,21.75,22.4166666667,18.125,21.8333333333,26.625,0.95861112,0.91559257534,0.961111119167,1.01222222833,1.3125,-0.136073702579,1.33854166667,3.26041666667,0.022731162486,-2.75082972125,-0.317544366447,1.92669067295,0.25400013,1.02777658907,1.17750814376,0.532759100573,0.716330172999,0.518163791026,0.946565550976,0.987189750307,0.866413215167,-0.621408069464,0.786956419561
17302,28.9090909091,11.0,40.0807079422,34.3534973443,38.8881238529,42.5436982555,39.4357424318,34.6990475735,39.8727152756,41.5454545455,0.993029000884,0.956979713303,0.989884808168,1.01489255382,0.133247715765,-0.593776156708,0.0608148697724,0.874828548829,0.210250185439,-2.33545132318,0.0954048193302,3.02733185916,41.656025,35.4152529732,62.4837360288,424.439405578,9.71761235356,62.3632784588,15.9122389605,15.9995204285,34.3395916054,36.1187337427,26.7218308734
17303,29.5,5.0,11.6479645608,15.1974379527,12.4615603969,14.4967801351,14.0977222499,17.0631744362,14.1833113386,15.6404251302,0.973328536575,0.922110834083,0.97513316995,1.008494859,0.551074957805,-0.695384430946,0.368821189166,1.16603801237,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,0.643431605548,0.708823242843,0.435096590733,5.25217525052,9.61903305038,1.70024860647,1.70565299854,1.03256634842,6.96911640768,1.6012969403
17304,30.1818181818,14.0,21.6994448802,20.3720285326,22.3531528355,24.3181818182,21.8448333409,20.744502119,22.504539456,24.4545454545,0.973328536575,0.922110834083,0.97513316995,1.02457014073,0.551074957805,-0.695384430946,0.368821189166,1.30613237713,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,0.887230326129,0.956753661129,0.533343291256,5.25217525052,9.61903305038,2.45046362737,2.45467145819,1.81088798134,4.3955158774,0.740719357748
17305,30.6666666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.4800003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.22976419749,3.21899992142,5.75429671213,8.36006650838,1.18091815917
17306,30.6923076923,8.0,36.3461538462,31.6538461538,35.1923076923,39.9615384615,38.1923076923,34.2307692308,37.2692307692,40.8846153846,0.958333334615,0.924999995385,0.975256422308,0.993461549231,0.711538461538,-0.442307692308,0.610576923077,1.90384615385,1.31538041231,-3.41000605385,-0.108466515385,4.82537843077,0.02000001,7.97749793264,11.0240979018,20.3668964166,34.805473546,135.951973724,7.31660049305,7.22570269145,2.99410008147,0.197775985274,12.4005570617
17307,30.2142857143,8.0,25.5911124806,21.9417591226,26.1456231974,29.4958601737,23.0209404821,19.5960544039,21.9642857143,27.0357142857,0.945714294286,0.851428578571,0.959761911429,0.998571453571,0.410714285714,-1.5625,0.285714285714,3.04464285714,0.399278892857,-8.2605365992,0.374995633571,8.55499704286,0.25400013,1.7528913508,2.06220641815,2.78153266049,1.32823436801,-53.9003812852,2.11529944965,2.09039864479,1.61575097514,1.42415312435,2.31043749183
17308,30.9166666667,9.0,30.3724557009,24.7900653871,27.7115603969,32.4518936035,31.0732916875,27.3649205514,29.7624835039,34.0856376953,0.998611149167,0.914907285868,0.980000006667,1.02472224667,0.25,-0.669951846228,0.1875,2.546875,1.55499651667,-3.69124510271,-0.5016708425,4.97915905833,1.778001,3.83630798712,5.01711667018,7.84864132226,41.0824868504,400.43236171,3.75929558196,3.77860597186,3.63230048585,1.98343195282,4.51834984973
17309,29.9166666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.36621944925,3.35535873553,5.51690478036,8.36536943633,0.780641431855
17310,30.7142857143,10.0,30.8571428571,24.0714285714,30.2142857143,37.6785714286,34.9285714286,29.75,34.4642857143,40.0,0.975830933287,0.923856967625,0.957438024979,1.01502700893,1.21750176462,-0.353282848465,0.787530509642,2.80100250663,0.0288678725871,-3.43481379277,-0.699371089561,3.6715491412,2667.2554,8.21862761684,12.1827338989,17.6182553404,1.49202143956,-4.10796028556,7.16427373054,7.1319293564,5.30829013769,8.37240589059,15.4646442965
17311,30.2142857143,16.0,18.4701200748,18.469507036,17.5989057993,20.3214285714,18.8128214464,19.4938093986,17.7178524297,20.3214285714,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.603648543842,0.634098090416,0.330107052152,5.25217525052,9.61903305038,2.72232161325,2.71086566578,1.62391841782,4.15341821079,1.10928564414
17312,30.0909090909,11.0,29.6363636364,25.6818181818,28.7727272727,33.2272727273,30.9545454545,27.8636363636,31.5909090909,35.5909090909,0.958030305455,0.902272733636,0.959242417273,0.987424253636,0.431818181818,-0.715909090909,0.255681818182,1.67613636364,1.34453927636,-3.93454954545,-0.445459542727,3.5163574,0.7620004,2.86576350375,3.52004461921,5.6289708344,49.0650699358,187.59686507,3.59305381999,3.55768752715,2.07884485428,1.2973243545,1.70015525842
17313,28.7142857143,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,276.86017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.8703626698,2.87987095705,1.98275215684,3.46378488309,-0.13252553273
17314,31.0,5.0,24.3586155621,21.7961569291,23.8929182486,24.3433434361,18.4889524285,23.8447616543,17.9213908662,18.5509109933,0.980948274207,0.927793395934,0.982971288529,1.01782671228,0.441099963833,-0.659106971593,0.275953876428,1.98133458734,0.163251873758,-3.27766407527,-0.350157456328,3.63672577889,718.8204,1.31348572552,1.47234250209,1.20376333256,7.12462639704,15.3820491346,0.907259485686,0.960798971,1.71689803824,0.0235731764552,1.90094498825
17315,29.5625,13.0,25.4630253271,21.090147121,25.2043886164,26.6105106079,27.5690209061,23.0107140509,26.6686922638,28.7881630859,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,8.382005,1.42798922674,1.6135246445,1.05611977633,5.25217525052,9.61903305038,2.76985528189,2.77909854848,2.53445383355,6.39114225628,0.325878561219
17316,28.6923076923,7.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.80243379816,1.84272467045,1.55779793458,2.62843888256,-0.551435475352
17317,28.3076923077,10.0,30.6538461538,26.8461538462,29.9230769231,33.8461538462,31.3461538462,28.3846153846,30.8846153846,34.3076923077,0.953332236133,0.922110834083,0.957881986131,1.03742773023,-0.017059625122,-0.695384430946,-0.0557363742313,2.13680161967,-0.062100071325,-3.33748438875,-0.509361650094,4.01936107745,1.0160005,3.39966707584,4.28771054742,19.8357275445,-0.968957031534,9.85418722571,4.3209681054,4.25554757511,3.3178077031,3.19208594889,-1.25926553736
17318,27.8571428571,11.0,28.4642857143,26.5357142857,30.1428571429,34.3571428571,28.75,26.6428571429,30.3928571429,35.0,0.965952389286,0.908095245,0.971904776429,0.992857152143,-0.879464285714,-1.625,-0.200892857143,1.54017857143,-0.377148204286,-5.01572093571,-0.107860034286,6.88142504286,2.032001,2.52921220057,3.09474525528,18.6447599015,-9.37415109545,-186.771385388,3.85841801148,3.7872908254,3.68680991529,1.99339962867,0.00401824531732
17319,28.8571428571,16.0,23.3804802991,21.7961569291,23.8929182486,19.0645288609,24.7512857856,23.8447616543,25.4392244432,19.5509109933,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,1.19671378441,1.33687869179,0.842273338041,5.25217525052,9.61903305038,3.31689044083,3.30819654133,3.17894107436,4.85955968773,0.274035202474
17320,30.4444444444,10.0,26.6388888889,23.0833333333,26.3888888889,29.9166666667,27.9722222222,25.6111111111,27.8333333333,30.9166666667,1.0017589937,0.99224690856,1.00278517889,1.01774495672,0.325754164322,-0.240021357275,0.273962288287,0.928767056587,0.437454365182,-1.76139219319,0.058876307271,1.89168141308,2.7940013,1.74408658426,2.02293791357,2.02209939021,17.8814433815,58.0760699034,2.26737446684,2.32400772454,1.93871196881,2.44035024004,2.4140321047
17321,31.5,11.0,31.9166666667,26.7083333333,31.7083333333,37.1666666667,32.5833333333,27.375,32.0,37.8333333333,1.00972224667,0.945536882382,0.9841666825,1.0372222525,0.0416666666667,-0.546265918052,-0.0364583333333,2.27083333333,0.294876517213,-3.43520055177,-0.848377290614,3.71502587295,9.144005,11.8261091112,18.6774234779,508.525222577,11.5382038221,27.551948554,8.58399374957,8.55619710827,8.93725383193,9.38963674463,-63.7140192043
