Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
12364,29.4615384615,0.0,13.5769230769,22.6923076923,0.841923084615,0.480769230769,0.790403031484,0.50800025,0.637880248116,0.70222375746,2.47872662707,-15.9930423335,-466.641341514
12365,30.0,9.0,27.9150773266,31.625,0.973491473794,0.733408765079,-0.925668265141,9.652005,7.84596429717,12.1096554257,31.757290674,-51.9696554781,-85.5446156738
12367,28.9285714286,12.0,23.2142857143,26.4642857143,0.919047620714,0.419642857143,1.86928013714,0.25400013,1.73495425712,2.08605171544,3.50349546501,87.6531388706,157.349236879
12369,27.8571428571,12.0,26.5714285714,26.5714285714,0.994523818571,0.107142857143,-0.698576779286,1.5240008,1.74689538246,2.02607464045,3.53074148257,-33.3677666643,-107.490748168
12373,30.5,10.0,38.5833333333,39.25,0.978150443943,1.13379525905,1.27016682569,23.368011,17.4785978096,28.1484537319,60.7194703535,35.4153754269,81.9474598356
12375,28.1666666667,12.0,30.8734106599,34.7916666667,0.972046189105,0.53518103619,0.0344050136615,42.825024,7.31206828541,10.7526531086,20.6666863993,2.19401936153,3.6637596146
12376,29.2352941176,13.0,19.9050333831,20.5197555129,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.78963735035,0.846345308878,0.469899208348,2.19401936153,3.6637596146
12377,29.4615384615,9.0,28.5769230769,35.3076923077,0.989417362939,0.284258620952,1.27375270364,4.8260026,6.31179677533,9.25965452592,27.8292914596,39.4784920005,278.484551681
12378,28.6428571429,19.0,25.8523748368,28.8031118091,0.972046189105,0.53518103619,0.0344050136615,0.04000002,2.28609639213,2.83616732398,2.80797394623,2.19401936153,3.6637596146
12381,28.6428571429,17.0,25.1785714286,27.0357142857,0.972046189105,0.53518103619,0.0344050136615,22.606012,1.96172113527,2.43861709109,2.50271094268,2.19401936153,3.6637596146
12382,29.4,8.0,27.8333333333,30.1333333333,0.923222231333,0.133333333333,-0.317337048667,4.8260026,2.8107604512,3.49859125358,22.8312008405,-16.5852318283,-771.136840529
12383,28.9285714286,4.0,24.3921759971,26.6428571429,0.990714289286,0.875,-0.0264325957143,9.144005,6.33986356721,9.70006770539,10.5845285042,-9.34370835811,-20.670243916
12384,28.1666666667,4.0,21.8734106599,25.4747855109,0.987935922127,1.34278376508,0.0344050136615,0.50800025,1.3878292952,1.61877456863,8.16367579102,2.19401936153,4.48505788789
12386,28.1666666667,17.0,23.875,25.625,0.972046189105,0.53518103619,0.0344050136615,5.334003,1.88566212967,2.34697883742,2.39440476165,2.19401936153,3.6637596146
12387,30.25,5.0,39.09375,43.84375,0.925374378358,2.01539170333,0.0344050136615,3.3020017,34.2519084622,58.4254856901,109.66128065,2.19401936153,2.51244633099
12390,29.2352941176,12.0,21.9338842042,23.5901923441,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.898329239662,0.966892069699,0.541178407603,2.19401936153,3.6637596146
12391,28.7857142857,13.0,25.6428571429,26.0357142857,1.03529234844,1.14341871946,-0.319374545191,0.50800025,1.61596974593,1.85475930814,1.20988418578,-26.764059254,-39.5137466124
12392,30.2142857143,16.0,18.9993188542,19.1320509332,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.568618822579,0.583859079275,0.277949790264,2.19401936153,3.6637596146
12393,28.6428571429,18.0,23.1703976794,25.5846111989,0.972046189105,0.53518103619,0.0344050136615,2.0500011,1.12331899374,1.25493645037,0.829702094458,2.19401936153,3.6637596146
12395,35.3333333333,14.0,23.4583333333,23.4583333333,1.01228549235,0.193363506032,1.73276433175,4.8260026,2.10151578593,2.6596609796,22.4643818041,55.5758719691,66.1907930043
12396,30.3846153846,15.0,22.5739889106,23.876527097,0.972046189105,0.53518103619,0.0344050136615,0.7620004,1.02764882806,1.13005642739,0.690229838287,2.19401936153,3.6637596146
12399,29.0,17.0,26.3557805656,26.6212447236,0.972046189105,0.53518103619,0.0344050136615,7.112004,3.65436713761,4.84926431631,5.97133497513,2.19401936153,3.6637596146
12400,30.625,13.0,22.336001967,22.1118565327,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.951274687162,1.02820194099,0.582583474667,2.19401936153,3.6637596146
12403,30.3846153846,12.0,27.6871729012,29.0723839583,0.988992127348,0.277954244688,-0.471046324464,8.128004,5.6283262716,8.30741405699,16.5875774151,-14.3700251201,-55.6128759697
12404,28.3076923077,10.0,12.1923076923,20.1153846154,0.99089744,-0.129807692308,-0.730002789231,0.25400013,0.201650394918,0.184254064448,0.170819194309,-23.3217186998,-36.4973148462
12406,29.8181818182,8.0,27.7718603599,28.6680648241,0.946515154545,0.357954545455,0.810904709091,0.25400013,3.33065994119,4.38516698296,15.7286158753,16.820178262,110.234583047
12407,29.4545454545,10.0,17.9030225196,19.085544678,0.972046189105,0.53518103619,0.0344050136615,75.69204,0.665851529837,0.710700916141,0.392061953478,2.19401936153,3.6637596146
12409,30.5,16.0,20.4940399746,21.9054456658,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.771772152108,0.821709411204,0.445366981951,2.19401936153,3.6637596146
12411,30.4444444444,7.0,27.75,30.7222222222,0.97537038,0.916666666667,0.998882711667,1.2700007,2.73059596472,3.41885758888,2.51010030929,37.7250115041,92.7302547723
12412,28.0,6.0,17.2936426396,13.2061518928,0.982561050796,2.40027528838,0.0344050136615,7.550004,0.694441212072,0.745278770253,0.25672696895,2.19401936153,2.34396359485
12413,27.8571428571,14.0,30.8571428571,30.8928571429,1.03291137701,1.44699014803,0.946652355785,24.130013,5.53305990221,7.69561378691,16.2933362438,8.23311995575,22.2309841393
12414,30.0,18.0,20.0909090909,20.7272727273,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.711452009004,0.746735586524,0.382926637752,2.19401936153,3.6637596146
12417,29.2352941176,11.0,20.1708611526,21.6168900384,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.762400661441,0.812739159773,0.443083446748,2.19401936153,3.6637596146
12418,29.0,14.0,23.924484554,25.9069590093,0.974849119233,0.440869459591,0.179490440281,2.2860012,2.35263065311,2.99447827316,3.28523002861,8.88706679891,28.8549387214
12419,28.0,5.0,15.9402062042,17.9327613624,0.975867256368,0.80339367873,-0.563600209484,0.25400013,0.579218660737,0.608380486289,0.350301615761,-30.9270405834,-49.9274141581
12420,30.6666666667,5.0,21.1186426396,23.2450826215,0.981673537662,0.792010777143,0.294870295856,0.25400013,0.892322860838,0.966696121111,0.643760956778,11.1749172801,47.4536467963
12422,31.0,10.0,21.2677636861,21.8461538462,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.896812193808,0.983489016764,0.607872164348,2.19401936153,3.6637596146
12423,30.25,4.0,5.15505799492,6.13733913317,0.900232070569,3.70923006476,0.0344050136615,0.7620004,0.19699259487,0.199690064078,0.00222838111526,2.19401936153,0.812140503769
12424,29.9090909091,14.0,20.2657919704,21.6172458657,0.971371123813,0.44923902961,0.0630946342377,2.032001,0.794542729445,0.851229774232,0.57748182087,3.37419073844,9.04962724966
12425,28.9090909091,6.0,17.0909090909,23.9545454545,1.01469699364,-0.204545454545,0.199378694635,0.25400013,0.461786870049,0.468707207411,0.981123753168,15.9325273297,57.1416576363
12426,29.8823529412,12.0,18.9061552702,20.4698312149,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.681223786304,0.723136708783,0.391017680248,2.19401936153,3.6637596146
12427,28.3076923077,10.0,20.5369944553,24.4230769231,0.979190154409,0.224464854505,-0.743261399643,0.50800025,1.1927825135,1.37435158623,2.43686037422,-24.4025550249,-93.7744285964
12429,30.3846153846,14.0,33.4977993752,33.9382635485,0.972046189105,0.53518103619,0.0344050136615,3.0480015,11.5234522661,17.7226877518,37.5560083609,2.19401936153,3.6637596146
12430,30.0,5.0,30.6642826565,33.378844933,0.986547017127,0.353200431746,1.65266775153,4.5720024,6.95468119962,10.1584809011,23.547076994,45.424143187,152.533411445
12432,29.4615384615,13.0,23.5,26.8076923077,0.984230763846,-0.697115384615,-1.25923625692,0.010000005,1.29286873303,1.46505404134,5.07537415711,-42.4694398431,-271.268165902
12433,30.5,15.0,28.0,28.0,0.972046189105,0.53518103619,0.0344050136615,0.50800025,2.77869976083,3.48541581844,3.51809003133,2.19401936153,3.6637596146
12434,28.9285714286,3.0,14.0714285714,17.75,0.982380956429,1.66517857143,-0.334376179477,1.5240008,0.917596517601,1.11279506842,0.432960950025,-7.89394046717,-30.6769300488
12437,30.1428571429,12.0,19.2438696882,20.581315542,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.750179261964,0.801691146723,0.441264702072,2.19401936153,3.6637596146
12438,30.6923076923,8.0,39.6923076923,42.6923076923,0.945658799656,0.225069629304,0.65553851987,8.890005,15.7916462408,23.9061129297,303.9063035,24.0004786663,165.084202454
12439,30.5,13.0,31.75,33.4166666667,0.983055571667,-0.104166666667,1.73749286833,16.256008,4.12079366476,5.31586467671,13.5881874623,33.1545721739,48.7495606203
12440,28.1666666667,6.0,22.7083333333,28.7083333333,0.978927390921,0.623067530158,0.995336728051,1.0160005,1.40036854282,1.6460881739,0.988789609182,17.9090426984,29.1959698511
12441,29.4666666667,13.0,31.0628522504,32.0263234841,0.972046189105,0.53518103619,0.0344050136615,8.636004,19.4929031151,33.9987597069,118.35370277,2.19401936153,3.6637596146
12442,30.0,3.0,20.5891752653,24.3815841937,0.969752473148,1.29191692883,0.637240183905,0.50800025,2.3381828862,2.98665947666,2.02965603217,21.0281214494,66.9594016727
12443,28.8181818182,17.0,23.5385192432,24.8899731384,0.972046189105,0.53518103619,0.0344050136615,7.8740044,0.924892246779,0.998562843545,0.564528266233,2.19401936153,3.6637596146
12444,30.6666666667,15.0,25.2059493232,28.2955115997,0.972046189105,0.53518103619,0.0344050136615,5.080003,2.6819196957,3.53160594021,4.49785360948,2.19401936153,3.6637596146
12445,29.4117647059,12.0,24.3478926844,25.6552010346,0.975727027445,0.593542090756,0.175062747348,0.50800025,1.31629959524,1.48911506564,0.99951073782,8.64877410847,20.5673402101
12447,29.4615384615,18.0,19.9564036704,20.5455598763,0.972046189105,0.53518103619,0.0344050136615,0.02000001,0.703897280476,0.745198934685,0.398090189633,2.19401936153,3.6637596146
12448,28.7857142857,12.0,22.2486377085,22.2142857143,1.03476195,0.357142857143,-0.0971450928571,0.25400013,1.05943064984,1.17637285675,0.861420202356,-1.92637671433,27.0707751639
12449,30.9166666667,11.0,23.2428479695,24.886534799,0.972046189105,0.53518103619,0.0344050136615,5.080003,1.03528168107,1.12842181076,0.659510352302,2.19401936153,3.6637596146
12450,27.8,9.0,21.8923711675,23.7789704523,0.99003796391,1.05976810362,0.181437323366,0.50800025,0.928184459651,1.00442316421,0.367214298577,3.67583138363,-7.6091153936
12451,29.5555555556,8.0,19.1891466441,21.2215072585,0.992925381319,0.680348180741,0.107559633607,2.7940013,0.713913165086,0.759162534768,0.999995895903,4.22579898276,8.49825638073
12452,30.4444444444,12.0,24.4658648618,25.4908802066,0.972046189105,0.53518103619,0.0344050136615,0.25400013,5.26167072244,8.47648825684,23.3030897784,2.19401936153,3.6637596146
12453,30.7142857143,10.0,41.1050994199,41.8820509332,0.985292332729,0.549668719456,0.258797009356,26.162014,37.9174577881,64.7989320413,300.387483556,10.5426951537,91.8501200718
12454,30.4444444444,11.0,17.2761884377,18.177634785,0.999491210009,0.403443966561,0.266823825774,0.7620004,0.504448710582,0.514593920275,0.320052925386,6.37974918867,4.20993880431
12457,30.6923076923,8.0,35.7692307692,38.4230769231,0.976882468255,1.14273408527,-0.30557125272,0.6100004,10.9075971204,16.1811604257,19.3414253408,-17.8592407435,-35.0236095444
12458,30.3846153846,8.0,27.228568606,31.3345163896,0.967599633158,0.892446950915,0.688771964355,18.796011,12.0227337903,19.5129255877,50.0996771283,27.0308477645,46.9824060521
12459,29.4,12.0,19.0269759729,20.3658087102,0.977354223165,0.670335633777,0.0344050136615,0.04000002,0.713083258634,0.76114153505,0.41676670406,2.19401936153,3.48378107338
12461,28.1666666667,9.0,18.6634879865,24.3333333333,0.9547222275,1.03645833333,0.215831741667,0.25400013,0.582059869117,0.61087191655,0.486370132545,20.2367665665,4.59550155075
12462,30.0909090909,13.0,23.5,26.5,0.971969707273,0.323863636364,0.396358123636,1.0160005,1.40148824917,1.62561000618,1.62953242074,16.6027121995,73.9008311622
12465,29.2352941176,4.0,10.0588235294,13.4705882353,0.817156865882,2.26838235294,-0.236442769495,1.2700007,0.891167203789,1.1809622324,0.0370525453033,-5.48373291835,-26.3910808026
12468,30.5,14.0,21.336001967,22.8458293656,0.999815399319,-0.111082435238,0.790269632104,0.7620004,0.876107499186,0.943380157146,1.37540006063,22.1233502117,165.69956979
12469,30.0,10.0,20.8129803415,23.0358956601,0.972046189105,0.53518103619,0.0344050136615,5.334003,0.865664519271,0.935583883516,0.535509622533,2.19401936153,3.6637596146
12470,30.0,5.0,30.6642826565,33.378844933,0.986547017127,0.353200431746,1.65266775153,3.3020017,6.95468119962,10.1584809011,23.547076994,45.424143187,152.533411445
12471,28.3076923077,10.0,20.1908406091,22.3076923077,0.992867474202,0.174891247472,-0.655321131875,0.25400013,1.0460799737,1.18200051579,1.15073959545,-32.7134257406,-156.675692165
12472,29.4,10.0,21.7666666667,22.8333333333,0.991888893333,0.270833333333,0.01266379,2.032001,0.900390642095,0.972040083135,1.54936477499,10.6373425825,31.5397315989
12474,30.5,13.0,26.5,28.2083333333,0.960309418259,0.456056753016,-2.12426939772,21.590012,1.98483271533,2.38884807687,15.0970889661,-75.3930194203,-408.867895062
12475,28.8571428571,11.0,21.0289028281,22.9633664753,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.872119673908,0.937248211324,0.522208257874,2.19401936153,3.6637596146
12476,29.4615384615,14.0,19.7692307692,21.7307692308,0.995256416923,-0.0961538461538,-1.13538889231,0.04000002,0.668463715639,0.702819480604,0.91274209594,-27.0563406114,-118.745161977
12477,29.5555555556,8.0,19.1613688663,20.6937294808,0.985808578292,0.610259579682,1.25651382098,2.032001,0.762758498287,0.819211141408,0.608025975559,37.4078501754,85.123316288
12478,30.625,5.0,23.8990979695,24.9272402324,0.974082081717,0.366720906666,0.0344050136615,0.50800025,1.52131293899,1.80864297808,2.16074329534,2.19401936153,4.57670075511
12479,30.5,13.0,38.5833333333,39.2083333333,0.963888900833,-0.0625,-0.763334933333,5.842003,10.6009870866,15.2896039295,54.4827912966,-31.3117854836,-85.6142144855
12484,28.5,1.0,17.7916666667,22.8333333333,0.8647222275,1.6875,0.0543325340256,4.064002,1.15372207471,1.49639711153,6.0789127275,-2.80255804798,-51.840971755
12487,28.5,1.0,8.91666666667,20.2083333333,0.741666673333,0.395833333333,0.534037845856,2.032001,0.34157549115,0.37224840222,0.344885609693,18.0473125385,30.1088184519
12489,29.5555555556,9.0,20.3259164128,21.7712212731,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.834427958953,0.89770330607,0.503620301556,2.19401936153,3.6637596146
12491,27.8571428571,11.0,34.9285714286,35.4642857143,0.934761914286,0.00446428571429,-1.84714835714,7.8740044,6.42590115267,8.61162926813,27.8328379193,-37.9896834831,-378.078430676
12494,30.0,12.0,37.2916666667,40.0833333333,0.991578652886,0.392590518095,1.24053523183,14.986009,31.4313531549,55.2951610106,382.867858537,39.9469555387,145.527076616
12495,28.9285714286,11.0,20.3510125453,20.9492646088,0.974556803646,0.306379311564,3.62774601073,0.25400013,0.806998006861,0.864836428587,0.857253154347,59.1121610798,382.113620407
12497,29.25,10.0,29.4583333333,30.2083333333,1.00642054326,-0.0335265803175,-0.109271351056,0.25400013,2.56239668346,3.11964043486,5.83459819569,-4.95699969141,68.0738807484
12498,29.9090909091,6.0,20.1354967236,26.1226102787,0.983787883636,0.903409090909,0.824939735787,0.010000005,1.17686930372,1.36146862773,0.950769649218,27.9989219783,32.9863023141
12499,27.8,9.0,25.5933247715,27.2940991458,0.973599002373,0.605876725333,-0.011918080437,1.778001,3.87904137853,5.29295022527,3.24202509798,11.4186400526,-2.25158779594
12500,30.0909090909,9.0,30.5454545455,32.5,0.958636368182,0.585227272727,-0.704551019091,1.2700007,3.44991230567,4.36702461762,6.17132862825,-25.9248514041,-126.929900696
12501,31.0,11.0,33.5666605511,35.4957851041,0.972046189105,0.53518103619,0.0344050136615,15.494008,19.5750811395,32.2128276144,85.6331290957,2.19401936153,3.6637596146
12502,29.8181818182,9.0,23.680951269,24.3044284605,0.98285177844,0.463086208138,-0.260942070641,0.50800025,1.51093622485,1.78368864571,1.54354733359,-2.56059367903,-16.644251138
12506,29.9090909091,5.0,25.0909090909,26.4090909091,0.995303035455,0.25,-0.413643581818,0.02000001,1.39066939786,1.57876836916,1.43492510195,-15.283538043,-53.0126013976
12508,29.4117647059,12.0,21.610915736,23.0402680461,0.989162314012,0.364433063081,0.853455968666,0.25400013,0.887361710737,0.955346053426,0.7063471422,28.6217488543,114.418630174
12509,29.9090909091,11.0,33.1818181818,35.9090909091,0.978030304545,0.534090909091,-0.151822236364,7.112004,4.43660502212,5.72222737265,8.72133125829,6.18035884396,9.20807977203
12510,30.3846153846,15.0,21.8380848887,23.4104495168,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.934442650371,1.00854055714,0.568877248771,2.19401936153,3.6637596146
12511,30.8333333333,10.0,19.6178479695,20.8991420436,0.975594049254,0.482442530158,0.103204645856,65.27803,0.812549258901,0.874223667711,0.598477325175,4.42300889108,7.94375941755
12512,31.0,10.0,26.3166605511,27.888642247,0.976304804169,0.456775247891,0.359090512686,0.7620004,2.42705554277,3.0719601887,3.42046142881,14.6484890786,74.9646465483
12513,30.5,12.0,20.2051546531,20.5,0.974236784179,0.532249283174,0.324870345856,0.010000005,0.897801242759,1.00587462588,0.686903524981,16.023723192,41.8319108373
12514,28.9285714286,12.0,23.2142857143,26.4642857143,0.919047620714,0.419642857143,1.86928013714,0.25400013,1.73495425712,2.08605171544,3.50349546501,87.6531388706,157.349236879
12515,30.7142857143,11.0,20.7067931109,21.6926732951,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.82787205533,0.889466807623,0.4969631343,2.19401936153,3.6637596146
12519,29.4666666667,5.0,23.5961855837,27.0394852261,0.955646868189,2.51459655263,0.0344050136615,0.7620004,3.04196914215,4.08604152425,4.77050646966,2.19401936153,2.09909886092
12522,28.8181818182,17.0,21.4038894324,22.4174798538,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.891382728411,0.961245591212,0.543343724192,2.19401936153,3.6637596146
12523,35.3333333333,16.0,20.5353093062,21.7741420436,0.972046189105,0.53518103619,0.0344050136615,3.556002,0.814760327381,0.871554872473,0.479485979574,2.19401936153,3.6637596146
12524,28.9285714286,13.0,22.6421759971,23.0,0.993571433571,-0.191964285714,0.275711070714,3.3020017,1.13360660924,1.27590773701,2.74386679144,12.6714404352,90.4080206725
12526,30.6923076923,8.0,36.3461538462,38.1923076923,0.958333334615,0.711538461538,1.31538041231,0.010000005,7.97749793264,11.0240979018,20.3668964166,34.805473546,135.951973724
12527,29.5,12.0,16.4166666667,16.9166666667,1.02395214818,0.026696839365,0.542395957277,2.5400014,0.380976953001,0.374730951669,0.323602536397,18.0836603493,94.0948051119
12528,30.5,15.0,21.6496939721,22.9272402324,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.973175291198,1.08302366326,0.720221495291,2.19401936153,3.6637596146
12529,29.5555555556,11.0,21.8248568528,23.4766338359,0.969226240315,0.340299809947,1.6150260677,0.50800025,0.91969772074,0.993209860849,1.30112960158,66.582393835,728.037115492
12530,30.3846153846,6.0,22.189373526,24.4650876305,0.985314799093,1.43329708249,-0.332832589155,2.032001,1.98033358849,2.49715043977,1.58673842202,-7.0424783755,-44.3203570861
12532,28.9285714286,11.0,30.4285714286,31.4642857143,0.977733368454,0.742489533605,0.0344050136615,1.2700007,3.14613427426,3.92352143804,3.70293625738,2.19401936153,3.45563103186
12533,28.1666666667,9.0,33.7916666667,36.4166666667,0.978888895833,1.11458333333,0.732496904167,3.0480015,5.43063119607,7.25830456065,8.47475983283,26.7971500006,20.5827475365
12535,30.3846153846,9.0,18.3417525966,22.5956588713,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.655008480048,0.692366013717,0.368108606167,2.19401936153,3.6637596146
12537,30.1818181818,16.0,21.5437207199,21.8815841937,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.86433135815,0.930667343054,0.526369311374,2.19401936153,3.6637596146
12538,28.1666666667,6.0,19.2436426396,18.6743565327,0.984729091829,0.677427443809,-0.115129554144,0.50800025,0.764776364862,0.821643412144,0.481504941735,-3.50909234955,-11.4922754988
12539,30.0,16.0,23.1818181818,24.4545454545,0.972046189105,0.53518103619,0.0344050136615,2.7940013,1.28867780277,1.46280774983,1.01424919979,2.19401936153,3.6637596146
12540,28.3076923077,9.0,27.6923076923,29.4615384615,0.991101801826,0.432405173333,-0.471565959773,1.0160005,2.04889209744,2.41994358767,3.4934658647,-21.4445276798,-47.5014529781
12541,28.1666666667,5.0,20.8309493232,25.0581188442,0.973895757662,0.463885777143,0.0344050136615,0.25400013,1.25222835514,1.46018636663,3.30147391787,2.19401936153,4.40955079717
12542,27.8571428571,10.0,36.7857142857,38.1071428571,0.964761917857,0.575892857143,-0.0457186207143,2.7940013,13.7957247695,21.946465312,39.2233616236,-0.907968334776,-27.7731623606
12545,28.8181818182,10.0,19.0411199815,14.8044284605,0.990792087191,0.128198276017,-0.342836492971,166.37009,0.70513203447,0.746541050361,1.44121976562,-13.5274702204,-45.0868775299
12546,29.25,9.0,18.1634879865,22.0416666667,0.971054722811,0.874688937778,0.432101103274,0.25400013,0.738063297456,0.803812816625,0.483030306539,16.0013059683,25.9650186666
12550,30.5,17.0,20.7492053299,20.9040594221,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.772629334818,0.822743489062,0.447172649959,2.19401936153,3.6637596146
12551,30.6923076923,14.0,29.5769230769,29.6153846154,0.982984253158,0.464562335531,0.00141957694432,3.810002,4.79590902948,6.74173943221,11.1129522117,0.754182033767,0.623944851815
12552,29.0,14.0,16.8557805656,16.7142857143,1.00261906857,0.267857142857,0.189993714286,0.25400013,0.387930450946,0.381880485703,0.26084560737,-7.50289935479,-29.7713802739
12556,27.8571428571,12.0,25.0357142857,25.1071428571,0.985000002143,-0.330357142857,0.277852732857,5.334003,1.32878899912,1.50285378942,3.61709730089,6.39958467553,-6.27990925298
12558,28.9285714286,14.0,21.8166605511,21.7316832376,0.998809538571,-0.0580357142857,0.0235661214286,0.25400013,0.889728899986,0.961406923226,1.1486426269,-7.86530125953,-72.1569041237
12559,29.8181818182,8.0,22.9510778034,24.8086229329,1.01112963438,-0.198148902511,-0.102546221063,0.25400013,1.45928610884,1.76504087006,4.15761059667,-17.4156965952,-206.838436784
12560,28.6428571429,13.0,30.1428571429,34.6428571429,0.995476195,-0.227678571429,-0.427146895714,137.87508,7.15057764086,10.5615496148,41.9005968032,-1.67829534846,46.1678169454
12561,29.2352941176,12.0,21.6092329053,22.6989401715,0.973004256805,0.514729210532,0.342969365799,0.50800025,0.91585333674,0.989305511984,0.574817388831,10.6605587421,33.568582004
12562,30.1428571429,9.0,25.6758468455,28.6212447236,0.972046189105,0.53518103619,0.0344050136615,24.892014,16.1854258492,28.1408174959,92.1902338101,2.19401936153,3.6637596146
12563,30.1428571429,12.0,20.7479565627,20.6428571429,0.972046189105,0.53518103619,0.0344050136615,7.112004,0.816126904206,0.874482808352,0.485860981219,2.19401936153,3.6637596146
12566,29.5555555556,9.0,16.9402062042,17.7938724735,0.976469550821,0.515865423068,0.0344050136615,0.50800025,0.566632834872,0.594092807376,0.311844642009,2.19401936153,3.71089274755
12568,30.6923076923,11.0,26.5369944553,31.0769230769,0.978170843789,0.407474802637,0.0344050136615,10.160006,7.32220144808,10.9647069995,39.8549734159,2.19401936153,4.26952838673
12571,29.125,11.0,28.09375,31.5,0.928333340625,0.6328125,-1.00750351875,3028.6978,2.73307805321,3.40840728978,62.7191320422,-31.9994264285,-27.1870033688
12572,30.1666666667,13.0,21.4962915397,22.2189439699,0.972046189105,0.53518103619,0.0344050136615,151.38408,0.935790452578,1.02664375065,0.628670457442,2.19401936153,3.6637596146
12573,28.3076923077,7.0,29.3846153846,32.1923076923,0.987564104615,0.918269230769,-0.159664722026,6.6040034,3.97078835578,5.14865571821,7.03984041016,-5.38915111531,9.4280044016
12574,27.8571428571,12.0,30.25,30.25,0.975238105,-0.125,1.77999442857,5.334003,2.81459338261,3.46416860788,10.3985528519,57.6423760127,449.866089028
12575,30.0909090909,10.0,36.8181818182,39.0454545455,0.994263415957,0.294400470995,0.726037574724,27.940016,16.4066207198,25.8407305237,96.4203611484,21.7290500304,92.0392502824
12576,28.1666666667,8.0,36.2083333333,40.625,0.987500013333,0.786458333333,0.524996436667,5.842003,9.17620525871,13.083025248,37.8003544916,33.7037140145,34.0812355043
12577,31.0,10.0,21.5739889106,21.8998020101,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00566073274,1.11842406241,0.722055154054,2.19401936153,3.6637596146
12578,27.8,9.0,29.9,32.6,0.995189777552,0.473840518095,0.229198972831,14.224008,11.3203900555,17.2022864858,56.21588992,11.9663525697,62.9554533265
12579,30.6666666667,2.0,7.0392826565,7.79166666667,0.829444450833,1.078125,0.0344050136615,4.8260026,1.04072104662,1.34060083762,4.94221548195,2.19401936153,28.0398837824
12580,29.9090909091,11.0,14.3627694509,14.5317011878,1.01116413612,0.674367555325,0.889565406299,0.25400013,0.350035044617,0.34812197559,0.215130938199,30.9923824741,102.719577436
12581,27.8571428571,13.0,23.0357142857,23.0357142857,1.00738098214,-0.276785714286,0.755712254286,7.620004,1.05153895553,1.15352839873,2.10395285695,31.0772167888,243.077952284
12582,30.3846153846,7.0,28.9955987505,30.8264281021,0.917116000781,0.731691646007,0.0344050136615,1.778001,5.33773608228,7.67109527812,13.1901152834,2.19401936153,3.42107233303
12583,28.6428571429,19.0,25.8523748368,28.8031118091,0.972046189105,0.53518103619,0.0344050136615,0.14000008,2.28609639213,2.83616732398,2.80797394623,2.19401936153,3.6637596146
12584,28.9285714286,12.0,30.9285714286,32.3571428571,0.993809530714,0.125,-0.445004052143,2.2860012,7.04582066387,10.2149796437,27.5497273513,-17.7186507919,-38.1043247602
12585,30.2142857143,10.0,18.6428571429,19.5357142857,0.987543611759,0.622220444081,0.383313412998,0.50800025,0.791524968367,0.871944230909,0.611829526604,-0.710042131219,-8.56158578885
12588,31.1666666667,9.0,31.2884879865,34.6579043551,0.972046189105,0.53518103619,0.0344050136615,0.50800025,7.94920073663,12.0036412435,25.0138469097,2.19401936153,3.6637596146
12590,29.8333333333,1.0,13.4583333333,17.2083333333,0.935587182425,0.450848419683,0.64979942872,1.2700007,1.19455113594,1.44046645287,1.83847780144,12.6040869324,6.891107379
12594,30.0,11.0,30.3076923077,31.5384615385,1.00169587916,0.560398541245,-0.538556002514,0.26000014,4.69041039406,6.26704769379,13.6863965442,-18.0975592802,-65.3502681612
12596,35.3333333333,10.0,22.4543599831,21.3081188442,0.981673544329,0.380552443809,-0.0616964939206,2.5400014,0.94172373733,1.02576654471,0.792900066287,-1.74152285502,-6.81334067291
12597,29.25,10.0,28.875,30.1666666667,0.981976077425,-0.0647765803175,-0.932138132195,3028.6978,2.86649283676,3.58165522178,8.08608150623,-30.3488182125,-274.658740799
12598,28.3076923077,11.0,27.3076923077,28.9615384615,0.951666674615,0.528846153846,-0.747697096923,4.318002,1.9139812645,2.28219048588,3.63167788858,-18.7999773295,-157.863530102
12599,31.5,12.0,25.25,25.25,0.94888889,0.46875,2.53166073167,0.25400013,1.63099769931,1.9059357586,2.66474590405,60.1961886367,299.784545913
