Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
13739,29.3333333333,4.0,0.666666666667,0.916666666667,0.485000013333,4.625,0.0942714332775,0.70000035,0.0493796147147,0.0388884395951,0.000264581163196,5.25217525052,0.939096671073
13740,28.1666666667,12.0,29.125,30.125,0.9850000175,0.416666666667,-0.348340365,0.010000005,2.57155143941,3.12537335877,7.36872833124,-1.98735295932,-50.9131296003
13741,30.25,8.0,37.7672234206,39.7424687656,0.973328536575,0.551074957805,0.0942714332775,12.446007,21.8198575058,35.7394671004,92.2123772471,5.25217525052,9.61903305038
13742,28.5714285714,15.0,25.2973830067,25.9827857499,0.986902029471,0.725614261603,0.21733499377,14.000007,4.29167464215,6.10650850847,9.94633423929,10.9717424248,26.7910795809
13743,29.125,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,368.3002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13744,32.8333333333,15.0,30.0136135078,31.5632500416,0.985275384954,0.192204145569,-0.567154727815,1.0160005,5.89426305918,8.31041251822,21.987088168,-19.6211220722,-67.7907758348
13745,29.9090909091,11.0,23.1512147358,27.2508182272,0.999393520598,-0.512402276563,-2.18143370152,4.8300023,1.37422913609,1.60458023929,5.72622862895,-76.808861845,-706.969959775
13746,30.5,8.0,20.875,21.9375,0.96979166625,0.3125,-0.4693804,2.5400014,1.16437011796,1.35619815127,2.39177182936,-37.7370666401,-210.929028712
13747,28.1666666667,11.0,28.978753595,25.7083333333,0.97374560436,0.656193711321,0.145581435504,0.25400013,4.49120966958,6.3610098717,10.3610623711,7.32944767707,11.2834618112
13748,29.9166666667,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13749,29.4117647059,13.0,25.5456220429,24.8701862794,0.980486249532,0.358238200545,0.451752992111,24.892014,3.13775307584,4.60799892995,10.3752573379,16.8006611389,182.215779432
13750,30.6666666667,6.0,24.1709291215,24.9799167083,0.973328536575,0.551074957805,0.0942714332775,6.858004,1.54083976212,1.78690801263,1.3127232717,5.25217525052,9.61903305038
13751,27.5,6.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,57.000034,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13752,20.0,15.0,18.3887787365,19.10863335,0.973328536575,0.551074957805,0.0942714332775,2.032001,0.808012525004,0.880311036799,0.518245092075,5.25217525052,9.61903305038
13753,31.0,15.0,25.1938936823,26.7931667498,0.994228559958,0.239919211295,1.05889310382,1706.1189,1.36922433081,1.53736176416,1.50974814611,34.5519849673,178.410441063
13754,31.0,5.0,15.6813273674,13.6671282307,0.915897072044,0.984698073677,0.973836117919,1.0160005,0.789272641487,0.875645685677,19.3127754066,36.2305131443,118.782919682
13755,30.0,14.0,32.4396312274,33.2643889166,0.991944473333,0.4375,1.43583169667,1.5240008,9.49626289244,14.1854136568,22.6042838527,36.25217685,23.7985209597
13756,28.9090909091,6.0,21.0176266984,24.4811969773,0.989090484234,0.0216886325277,-0.110137484859,0.25400013,1.13548879685,1.29791934599,1.62587983602,9.00696145212,60.532508341
13757,28.3076923077,11.0,24.8846153846,25.9615384615,0.992692318462,1.07692307692,-0.841542183077,1.5240008,1.96536620802,2.41383154063,1.84141278012,-29.0465258835,-51.3275960119
13758,28.0,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13759,29.4,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.35000017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13760,28.6923076923,11.0,25.760599028,27.0610128269,0.991792301232,0.364040361895,-0.356164542851,2.7940013,4.95615473087,7.76049764571,19.2109201306,-19.3563671513,-53.5997023706
13761,29.9166666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13762,30.2857142857,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,276.86017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13763,28.3076923077,10.0,30.6538461538,31.3461538462,0.953332236133,-0.017059625122,-0.062100071325,1.2700007,3.39966707584,4.28771054742,19.8357275445,-0.968957031534,9.85418722571
13764,29.2352941176,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.7940013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13765,29.4666666667,14.0,30.4646312274,28.1666666667,0.972773302803,0.635169960618,0.087986671059,7.112004,5.1688180415,7.13085100247,9.81986087839,4.72695772547,8.65712974534
13766,30.0,10.0,21.863104648,22.7960139374,0.97513449186,0.531193711321,0.145581435504,0.25400013,1.05224548043,1.17077400523,0.736691209784,7.32944767707,15.4395462389
13767,30.5,14.0,21.5274335514,21.6649062968,1.00177055416,-0.500714065137,-0.719113173545,1.778001,0.997134702675,1.10110461742,3.35170987328,-20.6904432215,-155.959277043
13768,28.0714285714,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1106.4246,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13769,30.0909090909,18.0,24.6308124384,26.0846970453,0.973328536575,0.551074957805,0.0942714332775,2.1500013,1.28845273711,1.4407270622,0.90751282352,5.25217525052,9.61903305038
13770,30.5,15.0,23.125,23.125,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.10292756519,1.21881891057,0.742235937169,5.25217525052,9.61903305038
13771,31.0,10.0,25.5036535327,25.8756428928,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.46727475314,1.66489811636,1.10824969535,5.25217525052,9.61903305038
13772,29.4,4.0,31.9666666667,33.0666666667,0.993444448667,0.466666666667,0.371995032667,176.0221,3.73482716005,4.71022099939,5.42826680876,18.3743985203,47.2054643536
13773,29.4,11.0,14.4591858243,15.9057555666,1.00299745284,0.839739977496,-0.947917606711,1418.3368,0.369720716678,0.375323189628,0.217033788369,-19.889358934,-213.961732934
13774,28.3076923077,8.0,29.4230769231,31.6538461538,0.972431467607,0.542338422589,-0.102980307744,0.7620004,2.85537311716,3.48850790632,3.02983596602,5.25217525052,9.61903305038
13775,29.5555555556,9.0,22.0396950862,23.2835741388,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.13208787072,1.26292132857,0.793548354504,5.25217525052,9.61903305038
13776,27.8571428571,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13777,29.9090909091,16.0,20.8784874631,21.7508182272,0.973328536575,0.551074957805,0.0942714332775,1.0750006,0.959406610099,1.05575089834,0.637971252628,5.25217525052,9.61903305038
13778,29.9090909091,10.0,19.6363636364,19.6363636364,0.98893941,0.971590909091,0.343633463636,3.3020017,0.659032889662,0.69070612971,0.492252172727,13.3269241959,3.4982348092
13779,29.9090909091,9.0,23.8608607647,25.3793333636,0.968181386052,0.891006814346,2.06713498241,2.5400014,1.5524140271,1.83285588234,0.75438333795,64.5950215435,115.462157551
13780,28.5,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.3600007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13781,30.0,10.0,24.7542624548,24.1049167083,0.97541226936,0.666610377988,0.0942714332775,4.064002,2.39737385169,3.23253814793,4.79190632085,5.25217525052,9.13913329492
13782,30.6666666667,13.0,25.3333333333,29.125,0.980136096335,0.326668725386,0.617491665245,1.778001,1.75207302826,2.05839487738,22.9039222562,14.3121719902,288.990341189
13783,28.3076923077,12.0,19.9230769231,22.0,0.921666674615,0.283653846154,-0.349236137692,0.25400013,0.988255112103,1.12693577999,1.74484865071,3.05465567373,-82.064660537
13784,28.9285714286,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13785,29.9090909091,10.0,19.2727272727,23.6363636364,0.993484860909,0.107954545455,-0.702729686364,0.04000002,0.852042398492,0.952691602267,3.97246840672,-29.7602790572,-123.651546486
13786,30.0,19.0,24.2967119828,25.1578590191,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.22199121202,1.36539522337,0.863848825479,5.25217525052,9.61903305038
13787,30.5,7.0,25.1938936823,26.7931667498,0.970516336789,0.715851522942,0.0883794686976,0.25400013,1.36922433081,1.53736176416,0.949202052847,5.07710274217,9.29839861536
13788,30.6428571429,12.0,22.2317887957,23.2598929106,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.05239870797,1.16247890382,0.707501384266,5.25217525052,9.61903305038
13789,30.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13790,30.2142857143,15.0,22.478135263,22.6280833393,0.973328536575,0.551074957805,0.0942714332775,10.425006,1.18588566624,1.37243135487,1.0532802368,5.25217525052,9.61903305038
13791,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1106.4246,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13792,23.4,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1106.4246,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13793,29.9411764706,13.0,32.0684330643,33.4564117941,0.987842303513,0.681807345495,0.164279275872,8.382005,7.02532399369,10.1369966239,15.3141853176,1.95081553602,75.8285580136
13794,29.8333333333,5.0,15.4583333333,17.5416666667,0.886942060787,0.150537478902,-0.00894200060211,1.0170006,0.6531974094,0.71690126884,1.03483884605,-3.39487678622,1.11179280539
13795,28.5,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,160.27408,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13796,31.0,10.0,28.9621048865,29.0628214464,0.973328536575,0.551074957805,0.0942714332775,0.50800025,6.58242134774,10.0866538149,22.7572830817,5.25217525052,9.61903305038
13797,28.0,16.0,38.8333333333,39.6,0.973328536575,0.551074957805,0.0942714332775,33.52802,21.0439619511,33.9622271027,82.4920572235,5.25217525052,9.61903305038
13798,30.9166666667,14.0,25.1938936823,26.7931667498,0.975829338812,1.0842291315,0.0135596443979,0.50800025,1.36922433081,1.53736176416,0.790617162095,8.40054874544,11.7271028273
13799,29.5625,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13800,30.1428571429,9.0,25.4402401495,26.4261309821,1.00428571286,0.495535714286,0.137036286182,0.7620004,2.15369527194,2.63398498532,3.19109413905,6.5037548566,12.4581080541
13801,30.1428571429,10.0,32.8214285714,35.7857142857,0.98428574,0.446428571429,-0.137557796194,2.5400014,7.04043462932,10.0336250519,18.8178453796,-9.74042127037,-108.607386132
13802,29.6,7.0,22.7051149458,24.1845333999,0.97599616326,0.397109966244,-0.0911566900503,0.25400013,1.14347906217,1.27467862741,1.64720013327,-1.89737439167,-3.05933376489
13803,29.8333333333,8.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0750006,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13804,30.4444444444,11.0,31.6111111111,33.4444444444,0.993423007351,0.736073585325,-0.0160428611484,3.556002,6.92366256579,10.0490789308,16.7008234441,1.64370683307,-2.08631806432
13805,29.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13806,30.2142857143,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13807,29.9090909091,15.0,18.7801528224,18.4623939545,0.973328536575,0.551074957805,0.0942714332775,16.550009,0.693141208497,0.739773946892,0.406534703098,5.25217525052,9.61903305038
13808,30.6428571429,11.0,21.228135263,21.8780833393,0.970948961839,0.710589255575,1.27335565472,1.5240008,0.895011611339,0.972743038622,0.577175323431,38.0484009638,45.7637335451
13809,30.2142857143,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13810,29.9090909091,14.0,23.7272727273,28.4545454545,1.00727231605,0.0671431779823,-0.828707383338,6.858004,1.28497706288,1.4719264367,2.5702586394,-33.3336898897,-141.635089441
13811,35.3333333333,16.0,20.613104648,21.5460139374,0.973328536575,0.551074957805,0.0942714332775,2.7940013,0.932386776525,1.02690191098,0.623615160632,5.25217525052,9.61903305038
13812,28.7857142857,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13813,29.5555555556,10.0,22.7726891797,24.105416736,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.1895796374,1.32973896422,0.839470581226,5.25217525052,9.61903305038
13814,30.0,4.0,34.6538461538,36.9615384615,0.991409521011,0.72901153197,-0.0597868515514,0.50800025,6.00015218922,8.09669659168,8.41075948418,-2.31744174706,-3.88555431064
13815,28.5,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,240.28412,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13816,30.0,10.0,23.603753595,22.7543472707,0.987913869669,0.993335392053,0.712368711625,1.778001,1.2125896748,1.351511558,0.642227265251,24.663302311,41.115845482
13817,29.5,13.0,25.1938936823,26.7931667498,1.02499842886,0.0378583192683,-0.0635774055742,2.032001,1.36922433081,1.53736176416,2.32598380376,-0.892020135521,-54.995257949
13818,30.1818181818,16.0,22.0074255497,22.4435909318,0.973328536575,0.551074957805,0.0942714332775,0.50800025,0.912862146041,0.990235533009,0.566015887923,5.25217525052,9.61903305038
13819,28.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13820,31.5,10.0,26.4047713147,27.4626806041,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.97995770151,2.38948037404,2.10775255937,5.25217525052,9.61903305038
13821,30.1818181818,15.0,25.6363636364,25.6363636364,1.01166668455,-0.301136363636,0.230904310909,13.716008,1.50814867182,1.73439997021,3.10389138287,6.47314094745,-0.743761530191
13822,30.1428571429,12.0,23.3053981949,24.3485357321,0.974520383268,1.09005354129,1.29233521663,0.7620004,1.41077367407,1.64485730062,1.10811839089,38.7611241855,57.5094884012
13823,28.5714285714,19.0,24.3965106756,25.3103809999,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.2817928319,1.44443380297,0.948883337224,5.25217525052,9.61903305038
13824,28.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13825,29.9090909091,14.0,22.5250522481,25.2429697272,0.980450187795,0.307795416186,0.0942714332775,0.060000036,1.59271019562,1.99305712284,2.28443438828,5.25217525052,14.261010107
13826,29.5625,12.0,24.513406972,25.3944479842,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.30787610777,1.46479064337,0.927227179404,5.25217525052,9.61903305038
13827,29.4615384615,8.0,18.8053437239,20.0066410384,0.973328536575,0.551074957805,0.0942714332775,0.010000005,0.957203624683,1.06646367189,0.675866570888,5.25217525052,9.61903305038
13828,30.2142857143,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13829,30.6666666667,2.0,17.0391223676,18.6393889166,0.999720640525,1.06389998593,-0.0804870861484,4.8260026,1.37968617494,1.76488907495,1.86653847351,-1.82323200461,9.90898961214
13830,29.8181818182,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13831,30.0,11.0,28.7347038045,29.7732436345,0.973328536575,0.551074957805,0.0942714332775,1.5240008,5.26679642607,7.60277395977,13.5690354826,5.25217525052,9.61903305038
13832,28.0,12.0,17.1,22.8333333333,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.442764721353,0.443135785447,0.189585783446,5.25217525052,9.61903305038
13833,28.7857142857,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13834,28.8181818182,5.0,31.4545454545,35.2272727273,0.995909092727,0.522727272727,-0.0972775554545,3.810002,3.22058786253,4.02489141253,3.81615039017,-19.7747433849,-49.7162112865
13835,28.6428571429,16.0,27.6785714286,29.25,0.973328536575,0.551074957805,0.0942714332775,0.060000036,2.67900770096,3.38740129539,3.5680079299,5.25217525052,9.61903305038
13836,28.9285714286,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13837,30.1666666667,13.0,20.1247246189,20.9243611527,0.973328536575,0.551074957805,0.0942714332775,1.0160005,0.897918930852,0.984664759931,0.589171385743,5.25217525052,9.61903305038
13838,28.9285714286,4.0,22.3214285714,25.6428571429,0.951071094755,0.735791068415,-0.626638515492,0.25400013,1.25735702689,1.44612123028,1.40039418704,-28.865165268,-53.8602874946
13839,30.0,15.0,23.1923076923,23.5384615385,0.978846165385,0.0961538461538,-0.270776627692,0.12000007,1.05553728541,1.16535328401,1.1953316808,-0.40018960672,-43.5541277896
13840,31.5,1.0,29.7083333333,32.5833333333,0.987500010833,0.942708333333,2.28665795,2.032001,3.2720909732,4.11294123781,2.76476963197,78.9865173531,167.148396632
13841,29.8333333333,17.0,23.853753595,25.0532083957,0.973328536575,0.551074957805,0.0942714332775,3.3020017,1.21402049059,1.35159249675,0.840073993766,5.25217525052,9.61903305038
13842,28.9285714286,12.0,22.3469468411,23.5394405178,0.990831637348,0.589669627787,0.394276449496,0.25400013,1.07248051212,1.18333695021,1.55017207708,21.2497135238,39.5125433826
13843,30.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,14.000007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13844,28.5,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,5.5880027,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13845,30.0909090909,14.0,28.6818181818,29.9545454545,0.98909048787,0.129643177982,-0.338317407586,19.812012,3.96989721268,5.43473543085,36.8265867505,-14.6559564993,103.823449225
13846,28.7857142857,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13847,28.3076923077,10.0,20.8759836434,24.4230769231,0.979486080748,0.22813268257,-0.724840962838,0.25400013,1.22378875431,1.41239513024,2.71153507848,-23.4341389934,-90.5346336357
13848,30.0,3.0,20.9897988513,24.7351212272,0.970451935404,1.30058634062,0.686221799954,0.7620004,2.40019536782,3.06274656468,2.05661442287,23.5765846902,70.2681128909
13849,28.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13850,30.5,8.0,32.90625,32.90625,0.867291675625,-0.375,0.84374433,4.064002,5.88139766003,8.06889315888,49.6332437414,22.2468136215,150.269162153
13851,28.7857142857,14.0,22.4285714286,24.0,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.941570758451,1.01974425118,0.57560374112,5.25217525052,9.61903305038
13852,28.7857142857,13.0,27.8214285714,29.1428571429,1.01833335214,0.40625,0.300710395714,0.7620004,2.17432190967,2.58827818359,2.36969307933,7.37114897001,15.028889524
13853,30.5,2.0,11.0605917757,8.06789584373,0.909580334734,0.160828098628,0.0942714332775,0.060000036,0.484801659595,0.526687103629,2.98385959784,5.25217525052,175.447634116
13854,31.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,8.890005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13855,30.4444444444,10.0,31.8548770758,32.75,0.991849195875,0.583930532114,-0.221518017068,8.636004,8.09392793771,12.00414857,30.9976612185,-5.5010861857,23.1951683565
13856,28.3076923077,12.0,23.2692307692,24.7307692308,0.990897444615,-0.144230769231,-0.184619601538,0.010000005,1.14342086665,1.26751853296,1.5699409901,-2.4092381427,12.4448353621
13857,29.4,10.0,14.3591858243,15.0390889,1.01522225133,0.729166666667,0.428947126218,0.060000036,0.380363838197,0.387818145043,0.176197454985,6.35360288897,32.2911530616
13858,29.9411764706,2.0,11.2058823529,12.2941176471,0.746372548824,4.53308823529,-0.232450809856,0.25400013,0.189702120154,0.171890306703,0.516912527196,-6.86980201328,7.99750208001
13859,28.6923076923,13.0,24.5423961122,27.2573333845,0.979483130948,0.298024964296,-0.0548484256883,1.2700007,1.49198576122,1.73476565628,2.44454263654,-1.15396923465,-47.8079388254
13860,28.6428571429,11.0,18.3928571429,25.2142857143,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.580513061873,0.608082010635,0.315397018008,5.25217525052,9.61903305038
13861,30.0,5.0,29.9239420085,27.5799545681,0.962571396886,0.50665905255,0.0942714332775,2.2860012,14.4972332908,23.3228658631,82.249164366,5.25217525052,10.2274915482
13862,29.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.810002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13863,29.9090909091,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13864,30.3,13.0,27.5469468411,28.7465833749,0.973328536575,0.551074957805,0.0942714332775,6.858004,3.87210967261,5.34157204389,7.8996431785,5.25217525052,9.61903305038
13865,28.1666666667,7.0,31.5,36.3333333333,0.996666675833,0.734375,0.116662341667,1.778001,4.00490192291,5.12883633275,7.21337434499,-2.51017862248,-3.2796996987
13866,26.3333333333,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13867,29.5555555556,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13868,30.2142857143,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13869,23.4,15.0,22.0469468411,22.7172666999,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.02817703371,1.13298342397,0.684485332491,5.25217525052,9.61903305038
13870,31.5,5.0,26.9744911402,31.5833333333,0.973328536575,0.551074957805,0.0942714332775,3.3020017,3.62051037126,4.81713862449,5.96722583432,5.25217525052,9.61903305038
13871,30.7142857143,7.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13872,33.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,502.92026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13873,29.4,12.0,23.808855367,25.0483222832,1.00399778573,-0.117831686358,1.57951225552,0.25400013,1.1737141287,1.30546585865,3.03868238142,42.0725493778,277.56762855
13874,30.5,4.0,20.9496183551,24.6120729219,0.992187221036,0.612567184863,-0.928577886885,1.2700007,1.51193647289,1.81472463936,1.52628109308,-31.7274741382,-75.2232479689
13875,30.5,15.0,25.875,26.0833333333,0.998333344167,-0.0208333333333,0.366661058333,1.0160005,1.69156726693,1.9626167441,3.31267109486,12.4980970339,83.5925372715
13876,28.1666666667,8.0,32.1666666667,35.2916666667,0.974444446667,1.33333333333,-0.00083797,4.8260026,5.92483078933,8.48038028807,4.39906285689,-10.5413597838,-16.7099940981
13877,29.4666666667,13.0,31.9442241396,32.5448444666,0.973328536575,0.551074957805,0.0942714332775,8.636004,19.6355318228,34.1737600094,116.452900382,5.25217525052,9.61903305038
13878,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13879,31.0,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13880,35.3333333333,11.0,27.6479645608,28.1910972292,0.982496801883,0.48717497187,0.357847038852,0.50800025,4.96670189288,7.11604532967,10.7536893061,10.2880663029,9.70131616776
13881,28.1666666667,4.0,27.6666666667,31.5416666667,0.99972223,0.427083333333,-0.549649339727,0.7620004,2.21262570531,2.66109759325,4.18635356089,-25.0922054013,-70.1791442983
13882,28.6923076923,8.0,28.7990605665,31.2692307692,0.984099976617,0.74865574651,0.651528229457,5.080003,7.80271477949,11.8551711151,23.9854763666,20.6388480332,49.4416911648
13883,30.0,12.0,17.5807079422,18.3260303182,1.00833335091,-0.471590909091,-0.700005288182,2.032001,0.517952885946,0.53596701127,1.02059939806,-31.083063145,-151.267055286
13884,30.5,12.0,21.65625,23.84375,1.00333334937,-0.51953125,0.841245644375,2.7940013,0.91835400363,1.0017216343,2.26665612283,24.139757678,157.787094498
13885,29.9090909091,5.0,19.2068704299,26.3793333636,0.986360586911,1.07795679133,0.355832714202,1.5240008,1.11560797099,1.26804872152,0.741920998437,14.6548426006,35.2663533998
13886,31.0,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,7.550004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13887,31.5,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
13888,28.6923076923,1.0,25.5384615385,33.2692307692,0.967820517692,0.918269230769,-0.317366188209,2.032001,2.37048354779,2.95070996634,2.10761008044,-10.8524886796,-84.6386272138
13889,29.8333333333,8.0,23.2449114019,22.9698750624,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.10675943844,1.23193075884,0.769121067049,5.25217525052,9.61903305038
13890,30.3846153846,15.0,23.7025254235,25.0557564806,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.26310880295,1.41180212365,0.888785153113,5.25217525052,9.61903305038
13891,31.1,12.0,22.7051149458,24.3845333999,0.981162352917,0.445967462024,0.0942714332775,2.2860012,1.16073245413,1.29474643451,0.822712607074,5.25217525052,10.4190600498
13892,30.6923076923,11.0,24.8226072063,28.5769230769,0.973328536575,0.551074957805,0.0942714332775,0.27000013,3.03895912147,4.01764029348,4.95265307647,5.25217525052,9.61903305038
13893,27.8,10.0,21.5663362094,23.5259000499,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.29628289027,1.48692337579,1.05389711792,5.25217525052,9.61903305038
13894,28.4,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
